SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626158,0022400824,"Feb 24, 2025",WAS vs. BKN,W,30,3,3,1.0,0,0,0.0,5,5,1.0,3,3,6,4,1,3,2,1,11,7,1,Richaun Holmes
22024,1626158,0022400815,"Feb 23, 2025",WAS @ ORL,L,29,5,6,0.833,0,0,0.0,1,2,0.5,1,9,10,1,0,2,4,4,11,-14,1,Richaun Holmes
22024,1626158,0022400799,"Feb 21, 2025",WAS vs. MIL,L,19,2,4,0.5,0,0,0.0,3,4,0.75,2,4,6,3,0,1,2,3,7,1,1,Richaun Holmes
22024,1626158,0022400771,"Feb 12, 2025",WAS vs. IND,L,19,2,2,1.0,0,0,0.0,1,1,1.0,2,5,7,0,0,2,1,1,5,-5,1,Richaun Holmes
22024,1626158,0022400757,"Feb 10, 2025",WAS vs. SAS,L,27,8,9,0.889,0,1,0.0,1,2,0.5,3,1,4,0,0,1,1,4,17,-21,1,Richaun Holmes
22024,1626158,0022400744,"Feb 08, 2025",WAS vs. ATL,L,30,4,6,0.667,0,0,0.0,2,2,1.0,1,7,8,2,0,1,1,0,10,-6,1,Richaun Holmes
22024,1626158,0022400735,"Feb 07, 2025",WAS vs. CLE,L,31,4,7,0.571,0,0,0.0,4,6,0.667,6,6,12,3,0,1,0,2,12,-20,1,Richaun Holmes
22024,1626158,0022400720,"Feb 05, 2025",WAS @ BKN,W,27,4,5,0.8,0,0,0.0,1,1,1.0,0,5,5,3,0,1,0,3,9,17,1,Richaun Holmes
22024,1626158,0022400700,"Feb 03, 2025",WAS @ CHA,W,19,0,2,0.0,0,1,0.0,0,0,0.0,3,7,10,1,0,0,0,3,0,13,1,Richaun Holmes
22024,1626158,0022400690,"Feb 01, 2025",WAS @ MIN,W,18,2,3,0.667,0,0,0.0,2,2,1.0,2,1,3,3,1,1,0,1,6,-7,1,Richaun Holmes
22024,1626158,0022400674,"Jan 30, 2025",WAS vs. LAL,L,15,3,4,0.75,0,0,0.0,0,0,0.0,1,4,5,1,1,1,1,1,6,-2,1,Richaun Holmes
22024,1626158,0022400665,"Jan 29, 2025",WAS vs. TOR,L,16,3,3,1.0,0,0,0.0,2,2,1.0,2,3,5,3,0,0,1,3,8,0,1,Richaun Holmes
22024,1626158,0022400657,"Jan 27, 2025",WAS @ DAL,L,10,4,5,0.8,0,0,0.0,1,2,0.5,2,3,5,0,0,0,1,0,9,11,1,Richaun Holmes
22024,1626158,0022400530,"Jan 10, 2025",WAS @ CHI,L,6,1,3,0.333,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,3,-4,1,Richaun Holmes
22024,1626158,0022400512,"Jan 08, 2025",WAS @ PHI,L,27,1,2,0.5,0,0,0.0,1,1,1.0,2,9,11,1,0,2,0,4,3,16,1,Richaun Holmes
22024,1626158,0022400503,"Jan 07, 2025",WAS vs. HOU,L,3,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3,1,Richaun Holmes
22024,1626158,0022400400,"Dec 23, 2024",WAS @ OKC,L,3,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-1,1,Richaun Holmes
22024,1626158,0022400051,"Dec 03, 2024",WAS @ CLE,L,13,2,4,0.5,0,0,0.0,2,2,1.0,1,2,3,0,0,2,2,0,6,-4,1,Richaun Holmes
22024,1626158,0022400191,"Nov 08, 2024",WAS @ MEM,L,5,3,5,0.6,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,1,6,0,1,Richaun Holmes
22024,1626158,0022400147,"Nov 02, 2024",WAS vs. MIA,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Richaun Holmes
