SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630526,0022400973,"Mar 15, 2025",NOP @ SAS,L,16,1,2,0.5,0,0,0.0,4,4,1.0,2,6,8,2,0,0,0,0,6,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022401141,"Mar 13, 2025",NOP vs. ORL,L,26,4,7,0.571,2,4,0.5,1,2,0.5,1,5,6,3,0,0,0,1,11,7,1,Jeremiah Robinson-Earl
22024,1630526,0022400923,"Mar 09, 2025",NOP vs. MEM,L,9,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-9,1,Jeremiah Robinson-Earl
22024,1630526,0022400913,"Mar 08, 2025",NOP @ HOU,L,21,3,6,0.5,1,3,0.333,0,0,0.0,1,3,4,1,0,0,0,1,7,-19,1,Jeremiah Robinson-Earl
22024,1630526,0022400890,"Mar 04, 2025",NOP @ LAL,L,4,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,5,2,1,Jeremiah Robinson-Earl
22024,1630526,0022400857,"Feb 28, 2025",NOP @ PHX,L,15,4,5,0.8,1,2,0.5,0,1,0.0,0,1,1,0,0,0,0,0,9,-15,1,Jeremiah Robinson-Earl
22024,1630526,0022400848,"Feb 27, 2025",NOP @ PHX,W,21,2,5,0.4,1,3,0.333,0,0,0.0,2,4,6,1,0,1,0,1,5,22,1,Jeremiah Robinson-Earl
22024,1630526,0022400818,"Feb 23, 2025",NOP vs. SAS,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-6,1,Jeremiah Robinson-Earl
22024,1630526,0022400785,"Feb 13, 2025",NOP vs. SAC,W,18,4,7,0.571,4,6,0.667,4,4,1.0,1,1,2,1,1,0,0,2,16,-17,1,Jeremiah Robinson-Earl
22024,1630526,0022400761,"Feb 10, 2025",NOP @ OKC,L,17,2,4,0.5,1,1,1.0,3,4,0.75,2,2,4,0,0,0,2,0,8,-13,1,Jeremiah Robinson-Earl
22024,1630526,0022400726,"Feb 05, 2025",NOP @ DEN,L,14,1,4,0.25,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,0,2,-4,1,Jeremiah Robinson-Earl
22024,1630526,0022400706,"Feb 03, 2025",NOP @ DEN,L,8,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-11,1,Jeremiah Robinson-Earl
22024,1630526,0022400683,"Jan 31, 2025",NOP vs. BOS,L,13,1,2,0.5,1,2,0.5,0,0,0.0,1,4,5,0,0,0,1,1,3,-4,1,Jeremiah Robinson-Earl
22024,1630526,0022400637,"Jan 25, 2025",NOP @ CHA,L,11,0,2,0.0,0,2,0.0,0,0,0.0,0,3,3,0,0,0,1,2,0,-3,1,Jeremiah Robinson-Earl
22024,1630526,0022400632,"Jan 24, 2025",NOP @ MEM,L,20,2,4,0.5,1,3,0.333,0,0,0.0,1,3,4,2,2,0,0,2,5,-18,1,Jeremiah Robinson-Earl
22024,1630526,0022400605,"Jan 20, 2025",NOP vs. UTA,W,15,0,1,0.0,0,1,0.0,0,0,0.0,0,4,4,1,0,1,1,0,0,2,1,Jeremiah Robinson-Earl
22024,1630526,0022400581,"Jan 17, 2025",NOP vs. UTA,W,21,4,5,0.8,0,1,0.0,0,0,0.0,4,3,7,3,2,1,0,2,8,10,1,Jeremiah Robinson-Earl
22024,1630526,0022400566,"Jan 15, 2025",NOP vs. DAL,W,9,2,3,0.667,0,1,0.0,0,0,0.0,2,5,7,1,0,0,0,2,4,-6,1,Jeremiah Robinson-Earl
22024,1630526,0022400527,"Jan 10, 2025",NOP @ PHI,W,22,0,2,0.0,0,1,0.0,0,0,0.0,1,6,7,5,0,0,0,2,0,17,1,Jeremiah Robinson-Earl
22024,1630526,0022400514,"Jan 08, 2025",NOP vs. POR,L,20,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,2,0,0,0,3,2,1,1,Jeremiah Robinson-Earl
22024,1630526,0022400505,"Jan 07, 2025",NOP vs. MIN,L,21,2,6,0.333,1,3,0.333,0,0,0.0,1,7,8,1,1,1,2,0,5,-12,1,Jeremiah Robinson-Earl
22024,1630526,0022400489,"Jan 05, 2025",NOP @ WAS,W,10,1,2,0.5,1,2,0.5,0,0,0.0,1,3,4,1,0,0,0,0,3,10,1,Jeremiah Robinson-Earl
22024,1630526,0022400472,"Jan 03, 2025",NOP vs. WAS,W,3,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,3,-4,1,Jeremiah Robinson-Earl
22024,1630526,0022400423,"Dec 27, 2024",NOP vs. MEM,L,23,2,6,0.333,0,4,0.0,1,2,0.5,3,3,6,2,2,0,0,2,5,-3,1,Jeremiah Robinson-Earl
22024,1630526,0022400416,"Dec 26, 2024",NOP vs. HOU,L,13,3,5,0.6,2,4,0.5,1,1,1.0,2,1,3,2,0,0,1,1,9,11,1,Jeremiah Robinson-Earl
22024,1630526,0022400384,"Dec 21, 2024",NOP vs. NYK,L,18,2,4,0.5,0,2,0.0,0,0,0.0,1,3,4,1,1,0,1,0,4,0,1,Jeremiah Robinson-Earl
22024,1630526,0022400365,"Dec 19, 2024",NOP @ HOU,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Jeremiah Robinson-Earl
22024,1630526,0022400354,"Dec 08, 2024",NOP @ SAS,L,19,2,5,0.4,1,2,0.5,0,0,0.0,1,4,5,1,2,1,1,4,5,1,1,Jeremiah Robinson-Earl
22024,1630526,0022400342,"Dec 07, 2024",NOP vs. OKC,L,17,2,5,0.4,1,4,0.25,1,1,1.0,2,1,3,2,1,0,1,1,6,15,1,Jeremiah Robinson-Earl
22024,1630526,0022400330,"Dec 05, 2024",NOP vs. PHX,W,7,1,5,0.2,0,2,0.0,0,0,0.0,3,2,5,2,0,0,0,1,2,-5,1,Jeremiah Robinson-Earl
22024,1630526,0022400315,"Dec 02, 2024",NOP @ ATL,L,22,3,6,0.5,1,2,0.5,0,0,0.0,1,2,3,1,2,0,1,0,7,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022400308,"Dec 01, 2024",NOP @ NYK,L,20,1,4,0.25,0,1,0.0,0,0,0.0,1,3,4,0,0,0,1,2,2,-28,1,Jeremiah Robinson-Earl
22024,1630526,0022400042,"Nov 29, 2024",NOP @ MEM,L,14,1,2,0.5,0,1,0.0,2,2,1.0,1,2,3,0,0,1,0,0,4,0,1,Jeremiah Robinson-Earl
22024,1630526,0022400295,"Nov 27, 2024",NOP vs. TOR,L,33,6,14,0.429,2,6,0.333,0,0,0.0,2,8,10,3,2,0,1,2,14,-1,1,Jeremiah Robinson-Earl
22024,1630526,0022400279,"Nov 25, 2024",NOP @ IND,L,21,3,3,1.0,1,1,1.0,0,0,0.0,3,5,8,2,0,0,3,2,7,-8,1,Jeremiah Robinson-Earl
22024,1630526,0022400032,"Nov 22, 2024",NOP vs. GSW,L,23,7,11,0.636,1,3,0.333,4,4,1.0,3,9,12,1,2,0,0,3,19,12,1,Jeremiah Robinson-Earl
22024,1630526,0022400252,"Nov 20, 2024",NOP @ CLE,L,35,4,14,0.286,1,6,0.167,0,2,0.0,4,3,7,4,2,0,2,1,9,-21,1,Jeremiah Robinson-Earl
22024,1630526,0022400024,"Nov 19, 2024",NOP @ DAL,L,25,4,11,0.364,2,7,0.286,1,2,0.5,1,6,7,1,1,0,1,1,11,-16,1,Jeremiah Robinson-Earl
22024,1630526,0022400231,"Nov 16, 2024",NOP vs. LAL,L,33,4,9,0.444,2,6,0.333,0,0,0.0,4,5,9,1,0,0,1,3,10,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022400017,"Nov 15, 2024",NOP vs. DEN,W,22,2,4,0.5,0,1,0.0,2,2,1.0,4,4,8,2,0,0,0,1,6,4,1,Jeremiah Robinson-Earl
22024,1630526,0022400221,"Nov 13, 2024",NOP @ OKC,L,24,1,7,0.143,1,5,0.2,2,2,1.0,3,3,6,1,0,0,2,2,5,-15,1,Jeremiah Robinson-Earl
22024,1630526,0022400214,"Nov 11, 2024",NOP vs. BKN,L,20,6,9,0.667,1,2,0.5,2,2,1.0,3,1,4,1,1,0,0,0,15,-3,1,Jeremiah Robinson-Earl
22024,1630526,0022400186,"Nov 08, 2024",NOP @ ORL,L,32,4,12,0.333,0,2,0.0,4,4,1.0,2,2,4,0,3,0,3,3,12,-6,1,Jeremiah Robinson-Earl
22024,1630526,0022400175,"Nov 06, 2024",NOP vs. CLE,L,26,1,3,0.333,0,1,0.0,2,2,1.0,1,4,5,1,0,1,0,1,4,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022400164,"Nov 04, 2024",NOP vs. POR,L,34,5,7,0.714,2,4,0.5,0,0,0.0,2,3,5,1,1,0,0,3,12,-23,1,Jeremiah Robinson-Earl
22024,1630526,0022400152,"Nov 03, 2024",NOP vs. ATL,L,25,2,8,0.25,2,3,0.667,0,0,0.0,6,1,7,2,1,0,1,1,6,4,1,Jeremiah Robinson-Earl
22024,1630526,0022400138,"Nov 01, 2024",NOP vs. IND,W,9,1,4,0.25,0,1,0.0,0,0,0.0,3,0,3,0,0,0,1,0,2,-13,1,Jeremiah Robinson-Earl
22024,1630526,0022400126,"Oct 30, 2024",NOP @ GSW,L,23,3,4,0.75,0,1,0.0,3,3,1.0,2,3,5,3,0,0,1,2,9,5,1,Jeremiah Robinson-Earl
22024,1630526,0022400116,"Oct 29, 2024",NOP @ GSW,L,11,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,5,-10,1,Jeremiah Robinson-Earl
22024,1630526,0022400099,"Oct 27, 2024",NOP @ POR,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Jeremiah Robinson-Earl
22024,1630526,0022400086,"Oct 25, 2024",NOP @ POR,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-3,1,Jeremiah Robinson-Earl
22024,1630526,0022400069,"Oct 23, 2024",NOP vs. CHI,W,7,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,1,0,0,1,6,-7,1,Jeremiah Robinson-Earl
