SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,203915,0022401019,"Mar 21, 2025",DAL vs. DET,W,39,9,12,0.75,2,5,0.4,11,13,0.846,1,2,3,7,2,0,1,0,31,-1,1,Spencer Dinwiddie
22024,203915,0022400998,"Mar 19, 2025",DAL @ IND,L,42,6,16,0.375,2,7,0.286,3,3,1.0,1,2,3,12,3,0,1,3,17,1,1,Spencer Dinwiddie
22024,203915,0022400976,"Mar 16, 2025",DAL vs. PHI,L,36,6,15,0.4,1,6,0.167,5,6,0.833,1,3,4,7,0,0,1,2,18,-6,1,Spencer Dinwiddie
22024,203915,0022400961,"Mar 14, 2025",DAL @ HOU,L,35,9,15,0.6,2,3,0.667,0,1,0.0,0,3,3,2,0,0,1,1,20,-29,1,Spencer Dinwiddie
22024,203915,0022400951,"Mar 12, 2025",DAL @ SAS,L,35,5,10,0.5,2,4,0.5,2,2,1.0,0,4,4,4,1,0,2,1,14,4,1,Spencer Dinwiddie
22024,203915,0022400937,"Mar 10, 2025",DAL @ SAS,W,37,9,16,0.563,4,8,0.5,6,6,1.0,2,5,7,6,1,0,2,3,28,2,1,Spencer Dinwiddie
22024,203915,0022400921,"Mar 09, 2025",DAL vs. PHX,L,29,2,6,0.333,0,3,0.0,0,2,0.0,0,1,1,2,0,0,0,1,4,-9,1,Spencer Dinwiddie
22024,203915,0022400906,"Mar 07, 2025",DAL vs. MEM,L,32,2,12,0.167,1,6,0.167,5,5,1.0,0,3,3,4,0,1,2,0,10,-8,1,Spencer Dinwiddie
22024,203915,0022400897,"Mar 05, 2025",DAL @ MIL,L,29,3,7,0.429,1,3,0.333,1,4,0.25,0,1,1,6,4,1,1,2,8,-23,1,Spencer Dinwiddie
22024,203915,0022400880,"Mar 03, 2025",DAL vs. SAC,L,27,2,12,0.167,1,5,0.2,5,6,0.833,0,3,3,6,1,0,3,3,10,-7,1,Spencer Dinwiddie
22024,203915,0022400865,"Mar 01, 2025",DAL vs. MIL,L,20,5,9,0.556,0,3,0.0,2,5,0.4,0,0,0,3,0,0,1,2,12,-14,1,Spencer Dinwiddie
22024,203915,0022400847,"Feb 27, 2025",DAL vs. CHA,W,23,3,9,0.333,1,5,0.2,1,2,0.5,0,2,2,2,1,0,1,0,8,-4,1,Spencer Dinwiddie
22024,203915,0022400835,"Feb 25, 2025",DAL @ LAL,L,27,3,8,0.375,2,4,0.5,1,1,1.0,0,1,1,3,0,1,0,0,9,0,1,Spencer Dinwiddie
22024,203915,0022400812,"Feb 23, 2025",DAL @ GSW,L,18,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,2,3,-11,1,Spencer Dinwiddie
22024,203915,0022400803,"Feb 21, 2025",DAL vs. NOP,W,25,0,7,0.0,0,5,0.0,0,0,0.0,0,4,4,7,0,0,2,1,0,17,1,Spencer Dinwiddie
22024,203915,0022400786,"Feb 13, 2025",DAL vs. MIA,W,36,6,13,0.462,1,7,0.143,5,5,1.0,0,3,3,6,0,0,4,3,18,-4,1,Spencer Dinwiddie
22024,203915,0022400782,"Feb 12, 2025",DAL vs. GSW,W,18,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,1,0,0,0,0,3,-11,1,Spencer Dinwiddie
22024,203915,0022400762,"Feb 10, 2025",DAL vs. SAC,L,34,8,16,0.5,3,6,0.5,1,3,0.333,0,2,2,5,2,0,3,4,20,8,1,Spencer Dinwiddie
22024,203915,0022400741,"Feb 08, 2025",DAL vs. HOU,W,24,3,5,0.6,3,3,1.0,1,2,0.5,0,0,0,1,0,1,1,2,10,11,1,Spencer Dinwiddie
22024,203915,0022400728,"Feb 06, 2025",DAL @ BOS,W,31,7,10,0.7,3,5,0.6,5,5,1.0,0,2,2,2,1,0,1,0,22,-18,1,Spencer Dinwiddie
22024,203915,0022400712,"Feb 04, 2025",DAL @ PHI,L,22,2,6,0.333,2,5,0.4,1,2,0.5,1,0,1,7,0,0,1,0,7,-15,1,Spencer Dinwiddie
22024,203915,0022400696,"Feb 02, 2025",DAL @ CLE,L,24,2,6,0.333,0,2,0.0,1,2,0.5,0,1,1,2,1,1,0,0,5,-31,1,Spencer Dinwiddie
22024,203915,0022400680,"Jan 31, 2025",DAL @ DET,L,23,2,7,0.286,0,3,0.0,1,2,0.5,0,1,1,4,0,0,0,1,5,-9,1,Spencer Dinwiddie
22024,203915,0022400670,"Jan 29, 2025",DAL @ NOP,W,28,4,8,0.5,1,3,0.333,2,3,0.667,0,4,4,7,1,0,2,0,11,-15,1,Spencer Dinwiddie
22024,203915,0022400657,"Jan 27, 2025",DAL vs. WAS,W,26,2,3,0.667,2,2,1.0,2,2,1.0,0,3,3,9,2,0,0,1,8,26,1,Spencer Dinwiddie
22024,203915,0022400635,"Jan 25, 2025",DAL vs. BOS,L,26,5,7,0.714,2,3,0.667,0,0,0.0,0,3,3,2,1,0,4,6,12,2,1,Spencer Dinwiddie
22024,203915,0022400625,"Jan 23, 2025",DAL @ OKC,W,35,11,14,0.786,3,6,0.5,3,3,1.0,0,1,1,3,0,0,3,3,28,10,1,Spencer Dinwiddie
22024,203915,0022400614,"Jan 22, 2025",DAL vs. MIN,L,32,4,13,0.308,1,4,0.25,0,0,0.0,0,3,3,1,1,1,1,3,9,7,1,Spencer Dinwiddie
22024,203915,0022400599,"Jan 20, 2025",DAL @ CHA,L,31,3,11,0.273,0,6,0.0,1,1,1.0,0,5,5,3,2,0,1,1,7,-7,1,Spencer Dinwiddie
22024,203915,0022400583,"Jan 17, 2025",DAL vs. OKC,W,30,5,13,0.385,4,9,0.444,2,3,0.667,0,3,3,4,2,0,0,1,16,13,1,Spencer Dinwiddie
22024,203915,0022400566,"Jan 15, 2025",DAL @ NOP,L,38,6,17,0.353,3,8,0.375,5,5,1.0,1,4,5,4,3,0,1,2,20,-4,1,Spencer Dinwiddie
22024,203915,0022400559,"Jan 14, 2025",DAL vs. DEN,L,20,3,4,0.75,1,2,0.5,1,1,1.0,0,2,2,2,1,0,1,0,8,-16,1,Spencer Dinwiddie
22024,203915,0022400540,"Jan 12, 2025",DAL vs. DEN,L,39,4,13,0.308,0,3,0.0,8,10,0.8,1,3,4,10,1,0,2,3,16,-17,1,Spencer Dinwiddie
22024,203915,0022400521,"Jan 09, 2025",DAL vs. POR,W,35,5,12,0.417,1,5,0.2,6,8,0.75,0,5,5,5,1,0,0,1,17,7,1,Spencer Dinwiddie
22024,203915,0022400504,"Jan 07, 2025",DAL vs. LAL,W,35,8,15,0.533,1,5,0.2,2,2,1.0,1,5,6,8,1,0,3,1,19,24,1,Spencer Dinwiddie
22024,203915,0022400499,"Jan 06, 2025",DAL @ MEM,L,30,2,3,0.667,2,2,1.0,0,0,0.0,0,1,1,3,0,0,2,4,6,-9,1,Spencer Dinwiddie
22024,203915,0022400474,"Jan 03, 2025",DAL vs. CLE,L,23,1,7,0.143,0,3,0.0,0,0,0.0,1,3,4,5,0,0,3,1,2,-16,1,Spencer Dinwiddie
22024,203915,0022400460,"Jan 01, 2025",DAL @ HOU,L,24,3,7,0.429,2,4,0.5,0,2,0.0,0,1,1,2,0,0,3,1,8,1,1,Spencer Dinwiddie
22024,203915,0022400448,"Dec 30, 2024",DAL @ SAC,L,36,8,18,0.444,3,6,0.5,11,12,0.917,0,3,3,6,1,0,2,1,30,-9,1,Spencer Dinwiddie
22024,203915,0022400434,"Dec 28, 2024",DAL @ POR,L,35,5,13,0.385,2,6,0.333,5,5,1.0,0,8,8,4,0,0,1,5,17,3,1,Spencer Dinwiddie
22024,203915,0022400425,"Dec 27, 2024",DAL @ PHX,W,23,5,12,0.417,1,5,0.2,4,4,1.0,0,3,3,3,2,1,1,0,15,4,1,Spencer Dinwiddie
22024,203915,0022400406,"Dec 25, 2024",DAL vs. MIN,L,14,0,7,0.0,0,4,0.0,2,2,1.0,0,1,1,2,1,0,0,0,2,-9,1,Spencer Dinwiddie
22024,203915,0022400401,"Dec 23, 2024",DAL vs. POR,W,14,1,2,0.5,1,1,1.0,0,0,0.0,1,0,1,2,1,0,1,1,3,6,1,Spencer Dinwiddie
22024,203915,0022400385,"Dec 21, 2024",DAL vs. LAC,W,29,4,13,0.308,1,6,0.167,6,6,1.0,0,3,3,6,3,0,1,1,15,11,1,Spencer Dinwiddie
22024,203915,0022400368,"Dec 19, 2024",DAL vs. LAC,L,37,6,16,0.375,0,6,0.0,7,9,0.778,1,2,3,7,3,1,1,0,19,-17,1,Spencer Dinwiddie
22024,203915,0022401228,"Dec 15, 2024",DAL @ GSW,W,21,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,4,0,0,2,0,0,-8,1,Spencer Dinwiddie
22024,203915,0022401203,"Dec 10, 2024",DAL @ OKC,L,23,3,9,0.333,1,4,0.25,2,3,0.667,0,3,3,4,3,0,3,1,9,-1,1,Spencer Dinwiddie
22024,203915,0022400344,"Dec 07, 2024",DAL @ TOR,W,24,1,6,0.167,1,4,0.25,8,8,1.0,1,1,2,0,0,0,0,2,11,3,1,Spencer Dinwiddie
22024,203915,0022400326,"Dec 05, 2024",DAL @ WAS,W,23,4,5,0.8,4,5,0.8,0,0,0.0,0,4,4,2,0,1,0,1,12,21,1,Spencer Dinwiddie
22024,203915,0022400056,"Dec 03, 2024",DAL vs. MEM,W,24,5,10,0.5,3,5,0.6,3,4,0.75,0,1,1,4,0,1,2,2,16,-1,1,Spencer Dinwiddie
22024,203915,0022400312,"Dec 01, 2024",DAL @ POR,W,34,5,9,0.556,2,4,0.5,8,8,1.0,0,1,1,5,2,0,2,3,20,14,1,Spencer Dinwiddie
22024,203915,0022400304,"Nov 30, 2024",DAL @ UTA,W,31,2,9,0.222,1,4,0.25,2,2,1.0,1,1,2,10,3,0,1,3,7,7,1,Spencer Dinwiddie
22024,203915,0022400292,"Nov 27, 2024",DAL vs. NYK,W,33,8,11,0.727,3,5,0.6,2,2,1.0,1,2,3,9,1,0,1,4,21,9,1,Spencer Dinwiddie
22024,203915,0022400280,"Nov 25, 2024",DAL @ ATL,W,36,6,11,0.545,4,7,0.571,6,7,0.857,0,3,3,4,0,0,2,1,22,11,1,Spencer Dinwiddie
22024,203915,0022400273,"Nov 24, 2024",DAL @ MIA,L,28,1,12,0.083,0,9,0.0,5,5,1.0,0,5,5,7,2,1,0,4,7,-10,1,Spencer Dinwiddie
22024,203915,0022400033,"Nov 22, 2024",DAL @ DEN,W,16,3,5,0.6,3,5,0.6,1,2,0.5,0,2,2,4,0,0,0,0,10,-3,1,Spencer Dinwiddie
22024,203915,0022400242,"Nov 17, 2024",DAL @ OKC,W,17,3,7,0.429,2,3,0.667,2,2,1.0,0,3,3,1,1,0,0,2,10,1,1,Spencer Dinwiddie
22024,203915,0022400232,"Nov 16, 2024",DAL vs. SAS,W,9,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7,1,Spencer Dinwiddie
22024,203915,0022400228,"Nov 14, 2024",DAL @ UTA,L,16,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,2,1,2,0,0,0,1,Spencer Dinwiddie
22024,203915,0022400007,"Nov 12, 2024",DAL @ GSW,L,11,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Spencer Dinwiddie
22024,203915,0022400208,"Nov 10, 2024",DAL @ DEN,L,20,2,6,0.333,1,4,0.25,0,0,0.0,0,0,0,4,0,0,1,1,5,3,1,Spencer Dinwiddie
22024,203915,0022400190,"Nov 08, 2024",DAL vs. PHX,L,28,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,2,1,0,0,1,3,-2,1,Spencer Dinwiddie
22024,203915,0022400176,"Nov 06, 2024",DAL vs. CHI,W,22,1,8,0.125,0,6,0.0,1,2,0.5,1,2,3,4,0,0,2,2,3,5,1,Spencer Dinwiddie
22024,203915,0022400165,"Nov 04, 2024",DAL vs. IND,L,23,6,8,0.75,2,3,0.667,0,0,0.0,0,3,3,1,0,0,0,4,14,-3,1,Spencer Dinwiddie
22024,203915,0022400153,"Nov 03, 2024",DAL vs. ORL,W,16,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,1,0,1,0,11,1,Spencer Dinwiddie
22024,203915,0022400129,"Oct 31, 2024",DAL vs. HOU,L,12,0,5,0.0,0,3,0.0,4,4,1.0,0,1,1,3,0,0,0,0,4,-13,1,Spencer Dinwiddie
22024,203915,0022400114,"Oct 29, 2024",DAL @ MIN,W,18,1,5,0.2,1,5,0.2,0,0,0.0,0,2,2,2,1,0,1,2,3,8,1,Spencer Dinwiddie
22024,203915,0022400110,"Oct 28, 2024",DAL vs. UTA,W,23,3,5,0.6,3,4,0.75,2,4,0.5,0,0,0,1,0,1,1,3,11,7,1,Spencer Dinwiddie
22024,203915,0022400074,"Oct 24, 2024",DAL vs. SAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1,Spencer Dinwiddie
