SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628420,0022400480,"Jan 04, 2025",PHX @ IND,L,22,3,5,0.6,2,4,0.5,4,4,1.0,0,0,0,0,0,0,1,0,12,-1,1,Monté Morris
22024,1628420,0022400453,"Dec 31, 2024",PHX vs. MEM,L,20,5,8,0.625,0,1,0.0,2,3,0.667,1,2,3,2,1,0,1,2,12,5,1,Monté Morris
22024,1628420,0022400431,"Dec 28, 2024",PHX @ GSW,L,16,3,6,0.5,0,2,0.0,2,2,1.0,0,1,1,2,1,0,0,0,8,9,1,Monté Morris
22024,1628420,0022400425,"Dec 27, 2024",PHX vs. DAL,L,18,0,4,0.0,0,2,0.0,0,0,0.0,0,3,3,2,0,0,0,1,0,2,1,Monté Morris
22024,1628420,0022400409,"Dec 25, 2024",PHX vs. DEN,W,18,3,8,0.375,1,5,0.2,4,4,1.0,1,1,2,3,2,0,0,0,11,8,1,Monté Morris
22024,1628420,0022400402,"Dec 23, 2024",PHX @ DEN,L,20,3,10,0.3,1,3,0.333,0,0,0.0,0,4,4,3,1,0,0,0,7,4,1,Monté Morris
22024,1628420,0022400387,"Dec 21, 2024",PHX vs. DET,L,15,1,3,0.333,0,1,0.0,2,2,1.0,0,0,0,3,0,0,2,0,4,5,1,Monté Morris
22024,1628420,0022400369,"Dec 19, 2024",PHX vs. IND,L,13,0,2,0.0,0,1,0.0,3,5,0.6,0,0,0,2,0,0,1,3,3,-4,1,Monté Morris
22024,1628420,0022401219,"Dec 15, 2024",PHX vs. POR,W,16,2,5,0.4,0,1,0.0,0,0,0.0,2,2,4,1,1,0,0,0,4,11,1,Monté Morris
22024,1628420,0022401214,"Dec 13, 2024",PHX @ UTA,W,16,0,3,0.0,0,1,0.0,1,2,0.5,0,1,1,1,1,0,1,0,1,-4,1,Monté Morris
22024,1628420,0022400352,"Dec 08, 2024",PHX @ ORL,L,14,2,8,0.25,0,5,0.0,0,0,0.0,1,0,1,2,0,0,2,1,4,-3,1,Monté Morris
22024,1628420,0022400346,"Dec 07, 2024",PHX @ MIA,L,19,4,6,0.667,2,4,0.5,2,2,1.0,0,4,4,3,0,0,1,3,12,9,1,Monté Morris
22024,1628420,0022400330,"Dec 05, 2024",PHX @ NOP,L,15,3,5,0.6,1,3,0.333,0,0,0.0,0,2,2,2,0,0,0,0,7,-1,1,Monté Morris
22024,1628420,0022400057,"Dec 03, 2024",PHX vs. SAS,W,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,4,1,0,0,1,2,13,1,Monté Morris
22024,1628420,0022400303,"Nov 30, 2024",PHX vs. GSW,W,15,3,5,0.6,2,3,0.667,0,0,0.0,1,4,5,3,1,0,0,2,8,9,1,Monté Morris
22024,1628420,0022400039,"Nov 26, 2024",PHX vs. LAL,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,Monté Morris
22024,1628420,0022400257,"Nov 20, 2024",PHX vs. NYK,L,12,4,6,0.667,2,3,0.667,0,0,0.0,0,0,0,0,0,0,1,1,10,2,1,Monté Morris
22024,1628420,0022400249,"Nov 18, 2024",PHX vs. ORL,L,13,3,5,0.6,0,2,0.0,2,2,1.0,0,1,1,0,0,0,0,0,8,-7,1,Monté Morris
22024,1628420,0022400234,"Nov 17, 2024",PHX @ MIN,L,11,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,2,1,0,2,0,5,2,1,Monté Morris
22024,1628420,0022400018,"Nov 15, 2024",PHX @ OKC,L,19,2,7,0.286,1,3,0.333,4,4,1.0,0,3,3,1,0,1,1,0,9,-7,1,Monté Morris
22024,1628420,0022400227,"Nov 13, 2024",PHX @ SAC,L,13,4,6,0.667,2,3,0.667,0,0,0.0,0,0,0,1,1,0,0,1,10,-5,1,Monté Morris
22024,1628420,0022400006,"Nov 12, 2024",PHX @ UTA,W,15,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,2,0,1,0,0,2,12,1,Monté Morris
22024,1628420,0022400149,"Nov 02, 2024",PHX vs. POR,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-4,1,Monté Morris
22024,1628420,0022400131,"Oct 31, 2024",PHX @ LAC,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11,1,Monté Morris
22024,1628420,0022400111,"Oct 28, 2024",PHX vs. LAL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4,1,Monté Morris
22024,1628420,0022400095,"Oct 26, 2024",PHX vs. DAL,W,16,2,7,0.286,1,4,0.25,3,4,0.75,1,2,3,3,0,0,1,0,8,6,1,Monté Morris
22024,1628420,0022400085,"Oct 25, 2024",PHX @ LAL,L,13,2,3,0.667,2,3,0.667,2,2,1.0,1,1,2,3,2,0,0,0,8,4,1,Monté Morris
22024,1628420,0022400071,"Oct 23, 2024",PHX @ LAC,W,13,2,5,0.4,0,2,0.0,1,2,0.5,0,1,1,2,1,0,0,0,5,2,1,Monté Morris
