SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641736,0022400720,"Feb 05, 2025",BKN vs. WAS,L,14,0,2,0.0,0,1,0.0,1,2,0.5,0,0,0,2,1,0,1,1,1,0,1,Reece Beekman
22024,1641736,0022400711,"Feb 04, 2025",BKN vs. HOU,W,22,1,4,0.25,0,1,0.0,0,0,0.0,0,2,2,4,2,0,1,1,2,11,1,Reece Beekman
22024,1641736,0022400663,"Jan 29, 2025",BKN @ CHA,W,10,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,2,2,0,0,2,2,1,1,Reece Beekman
22024,1641736,0022400651,"Jan 27, 2025",BKN vs. SAC,L,12,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,-3,1,Reece Beekman
22024,1641736,0022400613,"Jan 22, 2025",BKN vs. PHX,L,21,2,5,0.4,0,2,0.0,0,0,0.0,2,1,3,3,1,0,0,2,4,-3,1,Reece Beekman
22024,1641736,0022400595,"Jan 19, 2025",BKN @ OKC,L,5,1,1,1.0,0,0,0.0,1,2,0.5,0,0,0,2,1,0,0,0,3,2,1,Reece Beekman
22024,1641736,0022400571,"Jan 15, 2025",BKN @ LAC,L,21,2,6,0.333,1,3,0.333,0,0,0.0,0,4,4,3,2,0,0,0,5,-6,1,Reece Beekman
22024,1641736,0022400560,"Jan 14, 2025",BKN @ POR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3,1,Reece Beekman
22024,1641736,0022400546,"Jan 12, 2025",BKN @ UTA,L,12,1,4,0.25,1,4,0.25,1,2,0.5,0,1,1,2,0,0,0,0,4,-8,1,Reece Beekman
22024,1641736,0022400531,"Jan 10, 2025",BKN @ DEN,L,12,1,2,0.5,1,1,1.0,0,0,0.0,1,0,1,2,0,0,1,0,3,11,1,Reece Beekman
22024,1641736,0022400513,"Jan 08, 2025",BKN vs. DET,L,24,1,6,0.167,0,0,0.0,0,0,0.0,0,1,1,5,2,1,1,1,2,-5,1,Reece Beekman
22024,1641736,0022400495,"Jan 06, 2025",BKN vs. IND,L,18,4,9,0.444,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,9,3,1,Reece Beekman
22024,1641736,0022400478,"Jan 04, 2025",BKN vs. PHI,L,18,3,4,0.75,0,1,0.0,1,1,1.0,0,1,1,0,1,1,4,1,7,-8,1,Reece Beekman
22024,1641736,0022400459,"Jan 01, 2025",BKN @ TOR,L,4,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,0,1,Reece Beekman
22024,1641736,0022400421,"Dec 27, 2024",BKN vs. SAS,L,14,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,-16,1,Reece Beekman
22024,1641736,0022400415,"Dec 26, 2024",BKN @ MIL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Reece Beekman
22024,1641736,0022400396,"Dec 23, 2024",BKN @ MIA,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5,1,Reece Beekman
22024,1641736,0022400364,"Dec 19, 2024",BKN @ TOR,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3,1,Reece Beekman
22024,1641736,0022400126,"Oct 30, 2024",GSW vs. NOP,W,1,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,1,Reece Beekman
22024,1641736,0022400116,"Oct 29, 2024",GSW vs. NOP,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,0,1,Reece Beekman
