SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1627736,0022400861,"Mar 01, 2025",DET vs. BKN,W,24,6,10,0.6,5,8,0.625,1,2,0.5,0,0,0,1,0,0,2,0,18,4,1,Malik Beasley
22024,1627736,0022400850,"Feb 28, 2025",DET vs. DEN,L,26,6,18,0.333,4,11,0.364,0,0,0.0,1,3,4,3,2,0,0,2,16,3,1,Malik Beasley
22024,1627736,0022400836,"Feb 26, 2025",DET vs. BOS,W,22,10,15,0.667,6,11,0.545,0,0,0.0,2,3,5,2,1,1,0,0,26,12,1,Malik Beasley
22024,1627736,0022400821,"Feb 24, 2025",DET vs. LAC,W,24,3,10,0.3,3,8,0.375,0,0,0.0,0,0,0,1,0,0,1,4,9,1,1,Malik Beasley
22024,1627736,0022400814,"Feb 23, 2025",DET @ ATL,W,34,7,12,0.583,6,10,0.6,4,8,0.5,1,6,7,3,1,0,1,1,24,15,1,Malik Beasley
22024,1627736,0022400802,"Feb 21, 2025",DET @ SAS,W,23,4,7,0.571,4,7,0.571,4,4,1.0,0,0,0,1,2,0,2,0,16,-9,1,Malik Beasley
22024,1627736,0022400775,"Feb 12, 2025",DET @ CHI,W,23,5,10,0.5,4,6,0.667,0,0,0.0,1,2,3,1,2,0,0,1,14,-7,1,Malik Beasley
22024,1627736,0022400766,"Feb 11, 2025",DET @ CHI,W,16,8,12,0.667,7,10,0.7,1,1,1.0,0,2,2,0,1,0,0,3,24,22,1,Malik Beasley
22024,1627736,0022400752,"Feb 09, 2025",DET vs. CHA,W,26,6,16,0.375,5,14,0.357,0,0,0.0,1,1,2,0,2,0,0,1,17,9,1,Malik Beasley
22024,1627736,0022400738,"Feb 07, 2025",DET vs. PHI,W,38,13,23,0.565,9,19,0.474,1,3,0.333,2,1,3,1,0,0,1,1,36,10,1,Malik Beasley
22024,1627736,0022400718,"Feb 05, 2025",DET vs. CLE,L,25,1,8,0.125,0,6,0.0,0,0,0.0,0,0,0,1,1,0,1,2,2,-2,1,Malik Beasley
22024,1627736,0022400701,"Feb 03, 2025",DET vs. ATL,L,24,6,11,0.545,6,10,0.6,0,0,0.0,1,4,5,2,2,0,1,4,18,-9,1,Malik Beasley
22024,1627736,0022400695,"Feb 02, 2025",DET vs. CHI,W,28,7,13,0.538,5,11,0.455,0,1,0.0,0,2,2,5,3,0,2,3,19,2,1,Malik Beasley
22024,1627736,0022400680,"Jan 31, 2025",DET vs. DAL,W,22,3,9,0.333,3,8,0.375,0,0,0.0,2,0,2,0,0,0,0,1,9,9,1,Malik Beasley
22024,1627736,0022400664,"Jan 29, 2025",DET @ IND,L,29,6,11,0.545,6,10,0.6,2,3,0.667,0,2,2,2,1,0,0,2,20,-15,1,Malik Beasley
22024,1627736,0022400649,"Jan 27, 2025",DET @ CLE,L,23,6,11,0.545,5,8,0.625,2,3,0.667,0,4,4,2,1,0,1,0,19,-13,1,Malik Beasley
22024,1627736,0022400638,"Jan 25, 2025",DET @ ORL,L,30,6,13,0.462,4,8,0.5,2,4,0.5,1,4,5,2,1,0,0,1,18,10,1,Malik Beasley
22024,1627736,0022400612,"Jan 22, 2025",DET @ ATL,W,23,7,14,0.5,5,11,0.455,0,0,0.0,1,1,2,1,0,0,3,3,19,4,1,Malik Beasley
22024,1627736,0022400600,"Jan 20, 2025",DET @ HOU,W,30,5,12,0.417,3,9,0.333,4,4,1.0,0,0,0,1,2,0,2,0,17,1,1,Malik Beasley
22024,1627736,0022400586,"Jan 18, 2025",DET vs. PHX,L,25,6,9,0.667,2,5,0.4,0,1,0.0,1,1,2,1,2,0,1,2,14,10,1,Malik Beasley
22024,1627736,0022400572,"Jan 16, 2025",DET vs. IND,L,26,1,10,0.1,1,8,0.125,0,1,0.0,0,2,2,0,0,0,2,0,3,0,1,Malik Beasley
22024,1627736,0022400549,"Jan 13, 2025",DET @ NYK,W,18,7,13,0.538,6,8,0.75,2,3,0.667,1,1,2,1,1,0,0,1,22,10,1,Malik Beasley
22024,1627736,0022400534,"Jan 11, 2025",DET vs. TOR,W,27,6,10,0.6,4,5,0.8,2,4,0.5,0,3,3,2,1,0,2,3,18,0,1,Malik Beasley
22024,1627736,0022400518,"Jan 09, 2025",DET vs. GSW,L,36,8,21,0.381,4,14,0.286,1,1,1.0,1,3,4,2,0,0,1,4,21,0,1,Malik Beasley
22024,1627736,0022400513,"Jan 08, 2025",DET @ BKN,W,33,9,17,0.529,4,11,0.364,1,1,1.0,0,2,2,5,2,0,1,3,23,23,1,Malik Beasley
22024,1627736,0022400493,"Jan 06, 2025",DET vs. POR,W,29,1,10,0.1,1,9,0.111,2,4,0.5,1,2,3,1,2,0,1,2,5,-15,1,Malik Beasley
22024,1627736,0022400479,"Jan 04, 2025",DET vs. MIN,W,33,8,17,0.471,6,14,0.429,1,2,0.5,0,2,2,1,3,0,1,1,23,4,1,Malik Beasley
22024,1627736,0022400469,"Jan 03, 2025",DET vs. CHA,W,31,5,16,0.313,1,10,0.1,1,1,1.0,0,2,2,3,1,0,1,2,12,7,1,Malik Beasley
22024,1627736,0022400455,"Jan 01, 2025",DET vs. ORL,W,22,0,7,0.0,0,4,0.0,2,2,1.0,1,5,6,1,0,0,4,1,2,-4,1,Malik Beasley
22024,1627736,0022400432,"Dec 28, 2024",DET @ DEN,L,19,5,11,0.455,3,9,0.333,1,2,0.5,1,1,2,1,0,0,0,2,14,-12,1,Malik Beasley
22024,1627736,0022400418,"Dec 26, 2024",DET @ SAC,W,27,7,16,0.438,6,11,0.545,2,2,1.0,1,1,2,2,0,0,0,3,22,-3,1,Malik Beasley
22024,1627736,0022400404,"Dec 23, 2024",DET @ LAL,W,26,8,15,0.533,5,10,0.5,0,0,0.0,0,5,5,0,2,0,0,1,21,11,1,Malik Beasley
22024,1627736,0022400387,"Dec 21, 2024",DET @ PHX,W,27,6,15,0.4,5,11,0.455,1,2,0.5,0,2,2,0,3,0,2,0,18,-3,1,Malik Beasley
22024,1627736,0022400360,"Dec 19, 2024",DET vs. UTA,L,35,9,26,0.346,7,19,0.368,1,3,0.333,0,2,2,4,1,0,0,0,26,7,1,Malik Beasley
22024,1627736,0022401221,"Dec 16, 2024",DET vs. MIA,W,41,9,18,0.5,7,13,0.538,3,3,1.0,0,3,3,4,0,1,2,2,28,8,1,Malik Beasley
22024,1627736,0022401205,"Dec 12, 2024",DET @ BOS,L,16,2,7,0.286,0,3,0.0,1,2,0.5,0,4,4,3,0,0,0,0,5,-27,1,Malik Beasley
22024,1627736,0022400343,"Dec 07, 2024",DET @ NYK,W,26,7,13,0.538,7,10,0.7,2,2,1.0,0,4,4,1,1,0,2,1,23,6,1,Malik Beasley
22024,1627736,0022400319,"Dec 04, 2024",DET @ BOS,L,33,8,16,0.5,6,11,0.545,1,1,1.0,1,3,4,1,2,0,0,1,23,6,1,Malik Beasley
22024,1627736,0022400052,"Dec 03, 2024",DET vs. MIL,L,18,2,10,0.2,0,4,0.0,0,0,0.0,0,3,3,0,0,0,0,0,4,-7,1,Malik Beasley
22024,1627736,0022400301,"Nov 30, 2024",DET vs. PHI,L,27,6,9,0.667,4,5,0.8,3,3,1.0,0,6,6,4,0,0,1,1,19,-10,1,Malik Beasley
22024,1627736,0022400045,"Nov 29, 2024",DET @ IND,W,29,10,14,0.714,5,9,0.556,0,1,0.0,0,1,1,1,2,0,0,1,25,30,1,Malik Beasley
22024,1627736,0022400293,"Nov 27, 2024",DET @ MEM,L,20,4,6,0.667,2,4,0.5,0,0,0.0,0,2,2,3,1,0,0,0,10,-7,1,Malik Beasley
22024,1627736,0022400278,"Nov 25, 2024",DET vs. TOR,W,33,4,16,0.25,3,14,0.214,3,4,0.75,0,2,2,5,1,0,3,3,14,10,1,Malik Beasley
22024,1627736,0022400265,"Nov 23, 2024",DET @ ORL,L,31,7,12,0.583,4,9,0.444,0,0,0.0,1,0,1,4,1,0,1,1,18,1,1,Malik Beasley
22024,1627736,0022400260,"Nov 21, 2024",DET @ CHA,L,34,5,15,0.333,4,12,0.333,2,2,1.0,1,5,6,1,0,0,1,2,16,11,1,Malik Beasley
22024,1627736,0022400244,"Nov 18, 2024",DET vs. CHI,L,30,8,19,0.421,5,14,0.357,0,0,0.0,3,1,4,2,1,0,0,2,21,-11,1,Malik Beasley
22024,1627736,0022400237,"Nov 17, 2024",DET @ WAS,W,29,10,16,0.625,6,11,0.545,0,0,0.0,1,2,3,1,1,0,0,0,26,30,1,Malik Beasley
22024,1627736,0022400011,"Nov 15, 2024",DET @ TOR,W,30,8,15,0.533,4,9,0.444,0,0,0.0,0,3,3,0,1,0,0,2,20,-7,1,Malik Beasley
22024,1627736,0022400223,"Nov 13, 2024",DET @ MIL,L,44,9,17,0.529,8,16,0.5,0,0,0.0,2,8,10,4,0,0,2,2,26,13,1,Malik Beasley
22024,1627736,0022400002,"Nov 12, 2024",DET vs. MIA,W,35,7,17,0.412,5,11,0.455,2,3,0.667,1,4,5,1,1,0,4,2,21,-9,1,Malik Beasley
22024,1627736,0022400201,"Nov 10, 2024",DET vs. HOU,L,27,5,12,0.417,4,9,0.444,1,2,0.5,1,1,2,3,1,0,3,2,15,8,1,Malik Beasley
22024,1627736,0022400185,"Nov 08, 2024",DET vs. ATL,W,34,8,14,0.571,3,9,0.333,3,5,0.6,2,0,2,1,0,0,2,2,22,-3,1,Malik Beasley
22024,1627736,0022400169,"Nov 06, 2024",DET @ CHA,L,24,2,11,0.182,1,7,0.143,0,0,0.0,0,1,1,5,2,0,0,1,5,12,1,Malik Beasley
22024,1627736,0022400156,"Nov 04, 2024",DET vs. LAL,W,28,2,10,0.2,1,5,0.2,2,2,1.0,1,3,4,1,0,0,1,3,7,-6,1,Malik Beasley
22024,1627736,0022400151,"Nov 03, 2024",DET @ BKN,W,29,6,15,0.4,4,11,0.364,2,3,0.667,0,1,1,1,2,0,0,3,18,18,1,Malik Beasley
22024,1627736,0022400134,"Nov 01, 2024",DET vs. NYK,L,25,3,9,0.333,2,6,0.333,0,0,0.0,0,0,0,1,1,0,3,0,8,-26,1,Malik Beasley
22024,1627736,0022400120,"Oct 30, 2024",DET @ PHI,W,26,4,11,0.364,3,10,0.3,0,1,0.0,2,1,3,3,0,0,1,1,11,1,1,Malik Beasley
22024,1627736,0022400105,"Oct 28, 2024",DET @ MIA,L,19,1,12,0.083,1,7,0.143,0,0,0.0,0,0,0,1,1,0,1,1,3,0,1,Malik Beasley
22024,1627736,0022400089,"Oct 26, 2024",DET vs. BOS,L,20,5,10,0.5,5,8,0.625,2,2,1.0,0,3,3,0,0,0,1,0,17,1,1,Malik Beasley
22024,1627736,0022400080,"Oct 25, 2024",DET @ CLE,L,29,5,11,0.455,3,6,0.5,0,0,0.0,0,4,4,1,0,1,1,1,13,-6,1,Malik Beasley
22024,1627736,0022400063,"Oct 23, 2024",DET vs. IND,L,28,5,13,0.385,2,6,0.333,2,3,0.667,0,3,3,1,0,0,1,2,14,-5,1,Malik Beasley
