SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631223,0022400522,"Jan 09, 2025",ATL @ PHX,L,10,4,5,0.8,3,3,1.0,0,0,0.0,0,0,0,0,0,0,0,2,11,-2,1,David Roddy
22024,1631223,0022400486,"Jan 04, 2025",ATL @ LAC,L,18,3,4,0.75,0,1,0.0,3,3,1.0,1,2,3,2,2,1,0,1,9,-14,1,David Roddy
22024,1631223,0022400477,"Jan 03, 2025",ATL @ LAL,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1,David Roddy
22024,1631223,0022400461,"Jan 01, 2025",ATL @ DEN,L,17,4,7,0.571,2,3,0.667,0,0,0.0,0,1,1,2,0,0,2,1,10,5,1,David Roddy
22024,1631223,0022400438,"Dec 29, 2024",ATL @ TOR,W,9,0,2,0.0,0,2,0.0,0,0,0.0,1,0,1,0,1,0,1,0,0,-9,1,David Roddy
22024,1631223,0022400395,"Dec 23, 2024",ATL vs. MIN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,David Roddy
22024,1631223,0022400378,"Dec 21, 2024",ATL vs. MEM,L,9,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,0,0,0,1,0,5,10,1,David Roddy
22024,1631223,0022400350,"Dec 08, 2024",ATL vs. DEN,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-9,1,David Roddy
22024,1631223,0022400041,"Nov 29, 2024",ATL vs. CLE,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,David Roddy
22024,1631223,0022400258,"Nov 20, 2024",ATL @ GSW,L,4,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2,1,David Roddy
22024,1631223,0022400250,"Nov 18, 2024",ATL @ SAC,W,7,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,1,0,5,-2,1,David Roddy
22024,1631223,0022400001,"Nov 12, 2024",ATL @ BOS,W,5,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1,1,David Roddy
22024,1631223,0022400198,"Nov 09, 2024",ATL vs. CHI,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-5,1,David Roddy
22024,1631223,0022400185,"Nov 08, 2024",ATL @ DET,L,16,1,1,1.0,1,1,1.0,0,0,0.0,0,5,5,3,1,0,3,3,3,5,1,David Roddy
22024,1631223,0022400171,"Nov 06, 2024",ATL vs. NYK,W,11,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-18,1,David Roddy
22024,1631223,0022400157,"Nov 04, 2024",ATL vs. BOS,L,29,4,7,0.571,1,3,0.333,2,2,1.0,0,6,6,3,0,0,2,1,11,4,1,David Roddy
22024,1631223,0022400152,"Nov 03, 2024",ATL @ NOP,W,26,3,3,1.0,2,2,1.0,0,0,0.0,1,2,3,3,0,0,1,1,8,-8,1,David Roddy
22024,1631223,0022400135,"Nov 01, 2024",ATL vs. SAC,L,27,3,10,0.3,2,6,0.333,0,0,0.0,0,8,8,2,2,1,1,2,8,7,1,David Roddy
22024,1631223,0022400121,"Oct 30, 2024",ATL @ WAS,L,32,5,10,0.5,1,4,0.25,6,6,1.0,0,4,4,1,2,0,4,4,17,-9,1,David Roddy
22024,1631223,0022400103,"Oct 28, 2024",ATL vs. WAS,L,19,3,4,0.75,1,2,0.5,2,2,1.0,0,6,6,2,1,1,0,0,9,-18,1,David Roddy
22024,1631223,0022400100,"Oct 27, 2024",ATL @ OKC,L,20,4,5,0.8,1,1,1.0,1,3,0.333,2,3,5,3,0,0,0,0,10,-4,1,David Roddy
