SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630531,0022400577,"Jan 17, 2025",BOS vs. ORL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,4,1,Jaden Springer
22024,1630531,0022400562,"Jan 15, 2025",BOS @ TOR,L,1,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,Jaden Springer
22024,1630531,0022400528,"Jan 10, 2025",BOS vs. SAC,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3,1,Jaden Springer
22024,1630531,0022400507,"Jan 07, 2025",BOS @ DEN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,1,Jaden Springer
22024,1630531,0022400471,"Jan 03, 2025",BOS @ HOU,W,4,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,1,0,0,2,2,2,1,Jaden Springer
22024,1630531,0022400449,"Dec 31, 2024",BOS vs. TOR,W,6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,2,6,1,Jaden Springer
22024,1630531,0022400437,"Dec 29, 2024",BOS vs. IND,L,2,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6,1,Jaden Springer
22024,1630531,0022400420,"Dec 27, 2024",BOS vs. IND,W,8,0,0,0.0,0,0,0.0,6,6,1.0,0,1,1,0,0,0,0,2,6,9,1,Jaden Springer
22024,1630531,0022400381,"Dec 21, 2024",BOS @ CHI,W,3,1,1,1.0,0,0,0.0,1,1,1.0,0,1,1,0,0,0,0,0,3,0,1,Jaden Springer
22024,1630531,0022400363,"Dec 19, 2024",BOS vs. CHI,L,13,0,2,0.0,0,1,0.0,0,0,0.0,0,4,4,0,0,0,0,1,0,-5,1,Jaden Springer
22024,1630531,0022401217,"Dec 15, 2024",BOS @ WAS,W,2,0,1,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,-7,1,Jaden Springer
22024,1630531,0022400316,"Dec 02, 2024",BOS vs. MIA,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Jaden Springer
22024,1630531,0022400307,"Dec 01, 2024",BOS @ CLE,L,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-4,1,Jaden Springer
22024,1630531,0022400281,"Nov 25, 2024",BOS vs. LAC,W,5,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,2,1,0,0,1,3,4,1,Jaden Springer
22024,1630531,0022400157,"Nov 04, 2024",BOS @ ATL,W,8,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,2,0,0,1,2,-3,1,Jaden Springer
22024,1630531,0022400132,"Nov 01, 2024",BOS @ CHA,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Jaden Springer
22024,1630531,0022400104,"Oct 28, 2024",BOS vs. MIL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5,1,Jaden Springer
22024,1630531,0022400073,"Oct 24, 2024",BOS @ WAS,W,6,0,1,0.0,0,0,0.0,1,2,0.5,2,1,3,1,0,0,0,0,1,-8,1,Jaden Springer
