SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641741,0022401041,"Mar 24, 2025",PHI @ NOP,L,32,2,11,0.182,1,5,0.2,3,4,0.75,1,5,6,4,0,0,2,1,8,0,1,Ricky Council IV
22024,1641741,0022401031,"Mar 23, 2025",PHI @ ATL,L,19,5,11,0.455,0,3,0.0,4,5,0.8,0,3,3,1,1,0,1,6,14,4,1,Ricky Council IV
22024,1641741,0022401018,"Mar 21, 2025",PHI @ SAS,L,24,6,9,0.667,3,5,0.6,5,6,0.833,0,8,8,1,1,0,1,1,20,-8,1,Ricky Council IV
22024,1641741,0022401002,"Mar 19, 2025",PHI @ OKC,L,24,1,11,0.091,0,8,0.0,2,4,0.5,0,4,4,3,0,0,2,1,4,-21,1,Ricky Council IV
22024,1641741,0022400985,"Mar 17, 2025",PHI @ HOU,L,25,3,6,0.5,3,5,0.6,1,1,1.0,0,1,1,2,0,0,1,1,10,5,1,Ricky Council IV
22024,1641741,0022400976,"Mar 16, 2025",PHI @ DAL,W,28,4,8,0.5,1,3,0.333,4,4,1.0,1,9,10,0,1,1,2,1,13,-7,1,Ricky Council IV
22024,1641741,0022400959,"Mar 14, 2025",PHI vs. IND,L,37,5,14,0.357,2,8,0.25,2,3,0.667,1,3,4,0,0,3,2,3,14,-12,1,Ricky Council IV
22024,1641741,0022400947,"Mar 12, 2025",PHI @ TOR,L,33,3,14,0.214,1,7,0.143,4,4,1.0,1,2,3,1,1,0,0,2,11,7,1,Ricky Council IV
22024,1641741,0022400928,"Mar 10, 2025",PHI @ ATL,L,29,7,13,0.538,1,5,0.2,4,4,1.0,0,4,4,3,1,0,0,1,19,9,1,Ricky Council IV
22024,1641741,0022400924,"Mar 09, 2025",PHI vs. UTA,W,21,3,7,0.429,2,5,0.4,0,0,0.0,0,3,3,2,1,0,1,3,8,21,1,Ricky Council IV
22024,1641741,0022400900,"Mar 06, 2025",PHI @ BOS,L,8,2,7,0.286,0,4,0.0,0,0,0.0,1,1,2,2,0,0,0,0,4,10,1,Ricky Council IV
22024,1641741,0022400887,"Mar 04, 2025",PHI @ MIN,L,7,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,-1,1,Ricky Council IV
22024,1641741,0022400876,"Mar 03, 2025",PHI vs. POR,L,18,1,6,0.167,1,4,0.25,0,0,0.0,1,1,2,2,0,0,0,0,3,-13,1,Ricky Council IV
22024,1641741,0022400838,"Feb 26, 2025",PHI @ NYK,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2,1,Ricky Council IV
22024,1641741,0022400823,"Feb 24, 2025",PHI vs. CHI,L,23,4,9,0.444,0,3,0.0,4,4,1.0,3,1,4,2,3,0,2,0,12,-4,1,Ricky Council IV
22024,1641741,0022400807,"Feb 22, 2025",PHI vs. BKN,L,9,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,7,1,Ricky Council IV
22024,1641741,0022400789,"Feb 20, 2025",PHI vs. BOS,L,22,4,10,0.4,2,5,0.4,0,0,0.0,1,0,1,2,0,0,1,0,10,-4,1,Ricky Council IV
22024,1641741,0022400772,"Feb 12, 2025",PHI @ BKN,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Ricky Council IV
22024,1641741,0022400764,"Feb 11, 2025",PHI vs. TOR,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Ricky Council IV
22024,1641741,0022400754,"Feb 09, 2025",PHI @ MIL,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Ricky Council IV
22024,1641741,0022400738,"Feb 07, 2025",PHI @ DET,L,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,3,6,1,Ricky Council IV
22024,1641741,0022400721,"Feb 05, 2025",PHI vs. MIA,L,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4,1,Ricky Council IV
22024,1641741,0022400712,"Feb 04, 2025",PHI vs. DAL,W,20,3,6,0.5,2,3,0.667,0,0,0.0,1,1,2,3,0,1,1,2,8,-1,1,Ricky Council IV
22024,1641741,0022400698,"Feb 02, 2025",PHI vs. BOS,L,35,5,11,0.455,1,3,0.333,0,2,0.0,1,6,7,8,2,0,3,3,11,-6,1,Ricky Council IV
22024,1641741,0022400681,"Jan 31, 2025",PHI vs. DEN,L,15,4,10,0.4,2,5,0.4,0,1,0.0,1,1,2,1,2,0,1,1,10,-1,1,Ricky Council IV
22024,1641741,0022400669,"Jan 29, 2025",PHI vs. SAC,W,29,3,6,0.5,1,2,0.5,6,6,1.0,0,1,1,0,1,0,0,2,13,28,1,Ricky Council IV
22024,1641741,0022400660,"Jan 28, 2025",PHI vs. LAL,W,20,6,10,0.6,3,6,0.5,1,2,0.5,2,5,7,2,2,0,0,1,16,-1,1,Ricky Council IV
22024,1641741,0022400642,"Jan 25, 2025",PHI @ CHI,W,11,2,3,0.667,0,0,0.0,3,4,0.75,1,2,3,1,0,0,0,0,7,2,1,Ricky Council IV
22024,1641741,0022400609,"Jan 21, 2025",PHI @ DEN,L,18,2,11,0.182,1,6,0.167,0,0,0.0,0,0,0,3,0,0,0,1,5,-17,1,Ricky Council IV
22024,1641741,0022400594,"Jan 19, 2025",PHI @ MIL,L,29,4,9,0.444,3,5,0.6,2,2,1.0,0,4,4,3,2,0,1,3,13,-6,1,Ricky Council IV
22024,1641741,0022400588,"Jan 18, 2025",PHI @ IND,L,36,6,18,0.333,3,9,0.333,3,4,0.75,3,6,9,2,3,0,2,1,18,-2,1,Ricky Council IV
22024,1641741,0022400561,"Jan 15, 2025",PHI vs. NYK,L,7,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-6,1,Ricky Council IV
22024,1641741,0022400555,"Jan 14, 2025",PHI vs. OKC,L,35,5,15,0.333,1,8,0.125,2,3,0.667,2,2,4,4,0,0,6,2,13,-15,1,Ricky Council IV
22024,1641741,0022400544,"Jan 12, 2025",PHI @ ORL,L,6,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,2,1,Ricky Council IV
22024,1641741,0022400527,"Jan 10, 2025",PHI vs. NOP,L,17,5,7,0.714,1,3,0.333,2,2,1.0,1,0,1,0,0,0,0,2,13,-13,1,Ricky Council IV
22024,1641741,0022400512,"Jan 08, 2025",PHI vs. WAS,W,19,3,7,0.429,1,3,0.333,1,1,1.0,2,3,5,1,0,0,0,0,8,-10,1,Ricky Council IV
22024,1641741,0022400494,"Jan 06, 2025",PHI vs. PHX,L,3,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8,1,Ricky Council IV
22024,1641741,0022400478,"Jan 04, 2025",PHI @ BKN,W,9,2,3,0.667,0,1,0.0,0,0,0.0,0,4,4,2,0,0,0,0,4,6,1,Ricky Council IV
22024,1641741,0022400467,"Jan 02, 2025",PHI @ GSW,L,27,4,8,0.5,1,4,0.25,3,4,0.75,1,1,2,1,0,0,0,0,12,-10,1,Ricky Council IV
22024,1641741,0022400462,"Jan 01, 2025",PHI @ SAC,L,10,1,3,0.333,0,1,0.0,1,1,1.0,1,3,4,0,0,0,2,0,3,11,1,Ricky Council IV
22024,1641741,0022400447,"Dec 30, 2024",PHI @ POR,W,14,2,2,1.0,1,1,1.0,2,2,1.0,0,1,1,0,0,0,1,3,7,-11,1,Ricky Council IV
22024,1641741,0022400433,"Dec 28, 2024",PHI @ UTA,W,11,1,3,0.333,0,1,0.0,1,2,0.5,0,2,2,0,0,1,0,1,3,0,1,Ricky Council IV
22024,1641741,0022400380,"Dec 21, 2024",PHI @ CLE,L,21,2,7,0.286,1,3,0.333,6,6,1.0,2,3,5,0,1,0,1,0,11,-10,1,Ricky Council IV
22024,1641741,0022400373,"Dec 20, 2024",PHI vs. CHA,W,13,4,5,0.8,1,1,1.0,2,2,1.0,1,1,2,0,1,0,1,3,11,-7,1,Ricky Council IV
22024,1641741,0022401222,"Dec 16, 2024",PHI @ CHA,W,9,1,4,0.25,0,2,0.0,4,4,1.0,1,0,1,0,1,0,1,1,6,5,1,Ricky Council IV
22024,1641741,0022401209,"Dec 13, 2024",PHI vs. IND,L,22,4,12,0.333,0,1,0.0,6,9,0.667,4,5,9,2,1,1,1,1,14,10,1,Ricky Council IV
22024,1641741,0022400322,"Dec 04, 2024",PHI vs. ORL,L,18,2,6,0.333,1,2,0.5,4,6,0.667,0,0,0,1,0,1,0,0,9,-14,1,Ricky Council IV
22024,1641741,0022400050,"Dec 03, 2024",PHI @ CHA,W,10,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,2,0,0,0,1,2,-5,1,Ricky Council IV
22024,1641741,0022400301,"Nov 30, 2024",PHI @ DET,W,27,5,7,0.714,1,3,0.333,6,7,0.857,1,4,5,1,1,1,0,3,17,-17,1,Ricky Council IV
22024,1641741,0022400290,"Nov 27, 2024",PHI vs. HOU,L,27,5,7,0.714,2,3,0.667,0,0,0.0,1,9,10,1,1,1,1,2,12,9,1,Ricky Council IV
22024,1641741,0022400274,"Nov 24, 2024",PHI vs. LAC,L,19,3,10,0.3,1,6,0.167,2,2,1.0,0,0,0,1,0,0,0,1,9,13,1,Ricky Council IV
22024,1641741,0022400027,"Nov 22, 2024",PHI vs. BKN,W,12,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9,1,Ricky Council IV
22024,1641741,0022400255,"Nov 20, 2024",PHI @ MEM,L,13,2,4,0.5,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,2,4,-12,1,Ricky Council IV
22024,1641741,0022400245,"Nov 18, 2024",PHI @ MIA,L,9,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,4,-3,1,Ricky Council IV
22024,1641741,0022400010,"Nov 15, 2024",PHI @ ORL,L,1,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,1,1,Ricky Council IV
22024,1641741,0022400220,"Nov 13, 2024",PHI vs. CLE,L,11,0,4,0.0,0,2,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,Ricky Council IV
22024,1641741,0022400004,"Nov 12, 2024",PHI vs. NYK,L,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,Ricky Council IV
22024,1641741,0022400195,"Nov 08, 2024",PHI @ LAL,L,15,0,4,0.0,0,1,0.0,2,2,1.0,1,2,3,2,0,0,0,0,2,3,1,Ricky Council IV
22024,1641741,0022400179,"Nov 06, 2024",PHI @ LAC,L,10,3,4,0.75,1,2,0.5,0,0,0.0,0,1,1,0,0,0,1,1,7,7,1,Ricky Council IV
22024,1641741,0022400142,"Nov 02, 2024",PHI vs. MEM,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,1,1,Ricky Council IV
22024,1641741,0022400120,"Oct 30, 2024",PHI vs. DET,L,7,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,1,1,Ricky Council IV
22024,1641741,0022400078,"Oct 25, 2024",PHI @ TOR,L,4,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Ricky Council IV
22024,1641741,0022400066,"Oct 23, 2024",PHI vs. MIL,L,9,1,2,0.5,1,1,1.0,4,4,1.0,0,1,1,0,0,0,1,1,7,1,1,Ricky Council IV
