SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629003,0022400715,"Feb 04, 2025",LAL @ LAC,W,20,2,3,0.667,0,1,0.0,0,0,0.0,1,1,2,3,0,0,4,2,4,12,1,Shake Milton
22024,1629003,0022400674,"Jan 30, 2025",LAL @ WAS,W,28,7,8,0.875,1,2,0.5,6,6,1.0,1,3,4,4,2,0,0,2,21,25,1,Shake Milton
22024,1629003,0022400660,"Jan 28, 2025",LAL @ PHI,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Shake Milton
22024,1629003,0022400648,"Jan 27, 2025",LAL @ CHA,W,12,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,3,0,-6,1,Shake Milton
22024,1629003,0022400629,"Jan 23, 2025",LAL vs. BOS,W,3,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,3,0,0,1,0,2,-5,1,Shake Milton
22024,1629003,0022400585,"Jan 17, 2025",LAL vs. BKN,W,7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3,1,Shake Milton
22024,1629003,0022400570,"Jan 15, 2025",LAL vs. MIA,W,6,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-8,1,Shake Milton
22024,1629003,0022400491,"Jan 05, 2025",LAL @ HOU,L,5,0,0,0.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,2,0,1,-16,1,Shake Milton
22024,1629003,0022400477,"Jan 03, 2025",LAL vs. ATL,W,13,0,3,0.0,0,2,0.0,2,2,1.0,0,4,4,4,0,1,1,1,2,1,1,Shake Milton
22024,1629003,0022400468,"Jan 02, 2025",LAL vs. POR,W,16,2,5,0.4,0,3,0.0,0,0,0.0,0,3,3,0,0,0,0,0,4,2,1,Shake Milton
22024,1629003,0022400454,"Dec 31, 2024",LAL vs. CLE,L,10,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,0,0,0,1,6,-9,1,Shake Milton
22024,1629003,0022400421,"Dec 27, 2024",BKN vs. SAS,L,34,5,9,0.556,3,6,0.5,3,4,0.75,0,3,3,12,1,0,1,3,16,7,1,Shake Milton
22024,1629003,0022400415,"Dec 26, 2024",BKN @ MIL,W,23,7,10,0.7,4,6,0.667,2,3,0.667,1,1,2,0,1,0,2,1,20,-6,1,Shake Milton
22024,1629003,0022400396,"Dec 23, 2024",BKN @ MIA,L,19,1,8,0.125,0,2,0.0,2,2,1.0,0,2,2,3,2,0,2,3,4,-16,1,Shake Milton
22024,1629003,0022400379,"Dec 21, 2024",BKN vs. UTA,L,26,5,10,0.5,1,4,0.25,0,0,0.0,1,1,2,2,1,0,0,5,11,-7,1,Shake Milton
22024,1629003,0022400364,"Dec 19, 2024",BKN @ TOR,W,29,5,10,0.5,0,4,0.0,2,2,1.0,1,2,3,2,0,0,1,1,12,10,1,Shake Milton
22024,1629003,0022401224,"Dec 16, 2024",BKN vs. CLE,L,17,2,9,0.222,1,2,0.5,0,0,0.0,2,3,5,1,0,0,1,6,5,-13,1,Shake Milton
22024,1629003,0022401211,"Dec 13, 2024",BKN @ MEM,L,16,4,8,0.5,0,3,0.0,4,5,0.8,2,2,4,3,2,0,0,1,12,7,1,Shake Milton
22024,1629003,0022400348,"Dec 08, 2024",BKN vs. MIL,L,16,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,0,0,0,2,2,6,-9,1,Shake Milton
22024,1629003,0022400320,"Dec 04, 2024",BKN vs. IND,W,28,6,11,0.545,1,4,0.25,2,3,0.667,0,3,3,4,2,0,0,4,15,21,1,Shake Milton
22024,1629003,0022400317,"Dec 02, 2024",BKN @ CHI,L,35,6,17,0.353,2,4,0.5,0,0,0.0,3,3,6,5,1,1,3,1,14,-16,1,Shake Milton
22024,1629003,0022400305,"Dec 01, 2024",BKN vs. ORL,L,20,2,4,0.5,1,3,0.333,1,2,0.5,0,2,2,0,0,0,1,2,6,2,1,Shake Milton
22024,1629003,0022400043,"Nov 29, 2024",BKN vs. ORL,L,34,7,13,0.538,2,4,0.5,6,7,0.857,1,1,2,4,1,0,3,1,22,-8,1,Shake Milton
22024,1629003,0022400297,"Nov 27, 2024",BKN @ PHX,W,21,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,5,1,0,0,2,2,4,1,Shake Milton
22024,1629003,0022400284,"Nov 25, 2024",BKN @ GSW,W,28,5,10,0.5,2,3,0.667,1,2,0.5,0,3,3,3,0,0,1,1,13,11,1,Shake Milton
22024,1629003,0022400276,"Nov 24, 2024",BKN @ SAC,W,21,4,6,0.667,2,4,0.5,0,0,0.0,0,2,2,3,1,0,1,1,10,10,1,Shake Milton
22024,1629003,0022400022,"Nov 19, 2024",BKN vs. CHA,W,18,3,5,0.6,1,2,0.5,0,1,0.0,1,0,1,3,0,0,0,0,7,-9,1,Shake Milton
22024,1629003,0022400240,"Nov 17, 2024",BKN @ NYK,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Shake Milton
22024,1629003,0022400014,"Nov 15, 2024",BKN @ NYK,L,6,1,3,0.333,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,2,2,-12,1,Shake Milton
22024,1629003,0022400218,"Nov 13, 2024",BKN vs. BOS,L,24,3,5,0.6,2,3,0.667,0,0,0.0,0,0,0,8,0,0,1,0,8,-16,1,Shake Milton
22024,1629003,0022400199,"Nov 09, 2024",BKN @ CLE,L,18,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,1,0,0,2,3,-16,1,Shake Milton
22024,1629003,0022400158,"Nov 04, 2024",BKN vs. MEM,W,12,1,2,0.5,1,2,0.5,2,2,1.0,2,2,4,0,0,0,1,0,5,-14,1,Shake Milton
22024,1629003,0022400151,"Nov 03, 2024",BKN vs. DET,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Shake Milton
22024,1629003,0022400124,"Oct 30, 2024",BKN @ MEM,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Shake Milton
22024,1629003,0022400113,"Oct 29, 2024",BKN vs. DEN,L,17,1,5,0.2,1,5,0.2,0,0,0.0,0,1,1,2,1,0,0,2,3,8,1,Shake Milton
22024,1629003,0022400098,"Oct 27, 2024",BKN vs. MIL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1,Shake Milton
22024,1629003,0022400077,"Oct 25, 2024",BKN @ ORL,L,17,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,3,3,-12,1,Shake Milton
22024,1629003,0022400064,"Oct 23, 2024",BKN @ ATL,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8,1,Shake Milton
