SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628964,0022400324,"Dec 04, 2024",LAC vs. MIN,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-15,1,Mo Bamba
22024,1628964,0022400060,"Dec 03, 2024",LAC vs. POR,W,17,1,2,0.5,1,1,1.0,0,0,0.0,1,2,3,0,2,3,1,3,3,6,1,Mo Bamba
22024,1628964,0022400314,"Dec 01, 2024",LAC vs. DEN,W,13,2,2,1.0,1,1,1.0,1,2,0.5,0,5,5,0,1,2,1,1,6,-2,1,Mo Bamba
22024,1628964,0022400044,"Nov 29, 2024",LAC @ MIN,L,14,1,5,0.2,0,2,0.0,0,0,0.0,0,0,0,1,0,2,0,2,2,-8,1,Mo Bamba
22024,1628964,0022400291,"Nov 27, 2024",LAC @ WAS,W,16,2,7,0.286,0,4,0.0,2,3,0.667,0,4,4,2,0,2,0,1,6,-1,1,Mo Bamba
22024,1628964,0022400274,"Nov 24, 2024",LAC @ PHI,W,17,3,5,0.6,1,2,0.5,0,0,0.0,1,3,4,0,0,2,0,2,7,-6,1,Mo Bamba
22024,1628964,0022400034,"Nov 22, 2024",LAC vs. SAC,W,16,2,6,0.333,1,5,0.2,1,1,1.0,1,7,8,2,1,1,3,5,6,9,1,Mo Bamba
22024,1628964,0022400259,"Nov 20, 2024",LAC vs. ORL,W,15,3,6,0.5,1,2,0.5,0,0,0.0,1,3,4,1,0,0,1,3,7,4,1,Mo Bamba
22024,1628964,0022400251,"Nov 18, 2024",LAC vs. GSW,W,7,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,0,2,0,0,1,3,-13,1,Mo Bamba
22024,1628964,0022400243,"Nov 17, 2024",LAC vs. UTA,W,15,4,8,0.5,0,2,0.0,1,1,1.0,3,5,8,1,1,0,1,3,9,1,1,Mo Bamba
