SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630553,0022400737,"Feb 07, 2025",BKN vs. MIA,W,23,4,12,0.333,1,5,0.2,2,2,1.0,3,5,8,1,1,2,1,1,11,1,1,Keon Johnson
22024,1630553,0022400720,"Feb 05, 2025",BKN vs. WAS,L,32,9,18,0.5,4,9,0.444,3,3,1.0,2,4,6,3,2,0,0,3,25,-15,1,Keon Johnson
22024,1630553,0022400711,"Feb 04, 2025",BKN vs. HOU,W,29,7,16,0.438,3,6,0.5,5,6,0.833,2,2,4,2,2,1,0,3,22,-3,1,Keon Johnson
22024,1630553,0022400689,"Feb 01, 2025",BKN @ HOU,W,34,3,9,0.333,2,6,0.333,5,7,0.714,1,8,9,5,0,1,2,1,13,8,1,Keon Johnson
22024,1630553,0022400663,"Jan 29, 2025",BKN @ CHA,W,31,7,18,0.389,0,7,0.0,4,4,1.0,1,4,5,4,2,1,1,2,18,6,1,Keon Johnson
22024,1630553,0022400651,"Jan 27, 2025",BKN vs. SAC,L,23,4,10,0.4,2,7,0.286,0,2,0.0,0,2,2,3,0,0,0,4,10,-1,1,Keon Johnson
22024,1630553,0022400636,"Jan 25, 2025",BKN vs. MIA,L,37,7,19,0.368,3,9,0.333,5,5,1.0,0,1,1,4,3,0,2,5,22,-3,1,Keon Johnson
22024,1630553,0022400613,"Jan 22, 2025",BKN vs. PHX,L,30,9,16,0.563,1,4,0.25,1,1,1.0,2,5,7,2,1,0,1,3,20,-24,1,Keon Johnson
22024,1630553,0022400606,"Jan 21, 2025",BKN vs. NYK,L,27,2,7,0.286,1,3,0.333,2,3,0.667,1,2,3,2,0,0,0,0,7,3,1,Keon Johnson
22024,1630553,0022400595,"Jan 19, 2025",BKN @ OKC,L,23,2,9,0.222,0,4,0.0,2,2,1.0,0,1,1,4,0,0,0,2,6,-20,1,Keon Johnson
22024,1630553,0022400585,"Jan 17, 2025",BKN @ LAL,L,19,5,11,0.455,1,2,0.5,2,3,0.667,1,0,1,1,2,0,2,2,13,6,1,Keon Johnson
22024,1630553,0022400571,"Jan 15, 2025",BKN @ LAC,L,22,2,9,0.222,0,3,0.0,2,4,0.5,0,0,0,0,0,0,2,1,6,-35,1,Keon Johnson
22024,1630553,0022400560,"Jan 14, 2025",BKN @ POR,W,29,7,12,0.583,3,6,0.5,3,4,0.75,0,3,3,4,1,0,2,1,20,12,1,Keon Johnson
22024,1630553,0022400546,"Jan 12, 2025",BKN @ UTA,L,21,3,9,0.333,2,7,0.286,0,0,0.0,1,3,4,3,2,0,0,3,8,-2,1,Keon Johnson
22024,1630553,0022400531,"Jan 10, 2025",BKN @ DEN,L,36,8,21,0.381,4,12,0.333,2,2,1.0,1,3,4,4,1,1,2,2,22,-9,1,Keon Johnson
22024,1630553,0022400513,"Jan 08, 2025",BKN vs. DET,L,28,3,10,0.3,2,4,0.5,2,2,1.0,0,1,1,3,1,0,2,4,10,-8,1,Keon Johnson
22024,1630553,0022400495,"Jan 06, 2025",BKN vs. IND,L,32,4,10,0.4,2,3,0.667,2,2,1.0,1,3,4,5,4,0,5,3,12,-22,1,Keon Johnson
22024,1630553,0022400478,"Jan 04, 2025",BKN vs. PHI,L,36,5,14,0.357,2,5,0.4,3,4,0.75,1,7,8,8,1,0,2,3,15,-16,1,Keon Johnson
22024,1630553,0022400465,"Jan 02, 2025",BKN @ MIL,W,28,3,7,0.429,1,2,0.5,2,3,0.667,2,7,9,1,0,1,2,4,9,-6,1,Keon Johnson
22024,1630553,0022400459,"Jan 01, 2025",BKN @ TOR,L,29,6,18,0.333,3,12,0.25,2,2,1.0,0,1,1,0,1,0,1,2,17,-11,1,Keon Johnson
22024,1630553,0022400436,"Dec 29, 2024",BKN @ ORL,L,33,5,11,0.455,1,5,0.2,3,4,0.75,2,1,3,2,1,0,2,3,14,-5,1,Keon Johnson
22024,1630553,0022400421,"Dec 27, 2024",BKN vs. SAS,L,37,10,20,0.5,4,10,0.4,1,2,0.5,1,3,4,3,1,1,3,2,25,6,1,Keon Johnson
22024,1630553,0022400415,"Dec 26, 2024",BKN @ MIL,W,30,5,15,0.333,2,9,0.222,0,0,0.0,0,4,4,1,2,1,0,4,12,0,1,Keon Johnson
22024,1630553,0022400396,"Dec 23, 2024",BKN @ MIA,L,28,6,12,0.5,2,5,0.4,1,2,0.5,1,4,5,2,3,0,3,4,15,2,1,Keon Johnson
22024,1630553,0022400379,"Dec 21, 2024",BKN vs. UTA,L,29,3,14,0.214,0,9,0.0,2,2,1.0,2,6,8,1,1,0,1,4,8,-2,1,Keon Johnson
22024,1630553,0022400364,"Dec 19, 2024",BKN @ TOR,W,8,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,2,4,0,-6,1,Keon Johnson
22024,1630553,0022401224,"Dec 16, 2024",BKN vs. CLE,L,24,2,8,0.25,1,4,0.25,0,0,0.0,0,4,4,2,1,0,1,5,5,-1,1,Keon Johnson
22024,1630553,0022401211,"Dec 13, 2024",BKN @ MEM,L,23,4,9,0.444,3,6,0.5,1,1,1.0,0,2,2,1,0,1,1,3,12,-13,1,Keon Johnson
22024,1630553,0022400348,"Dec 08, 2024",BKN vs. MIL,L,21,2,8,0.25,2,5,0.4,0,0,0.0,0,0,0,0,2,0,2,3,6,1,1,Keon Johnson
22024,1630553,0022400320,"Dec 04, 2024",BKN vs. IND,W,23,1,5,0.2,0,3,0.0,2,2,1.0,1,4,5,2,1,1,1,2,4,-10,1,Keon Johnson
22024,1630553,0022400317,"Dec 02, 2024",BKN @ CHI,L,30,3,10,0.3,2,6,0.333,0,0,0.0,1,2,3,3,1,1,1,2,8,-28,1,Keon Johnson
22024,1630553,0022400305,"Dec 01, 2024",BKN vs. ORL,L,32,5,13,0.385,2,8,0.25,0,0,0.0,0,4,4,2,2,0,1,5,12,9,1,Keon Johnson
22024,1630553,0022400043,"Nov 29, 2024",BKN vs. ORL,L,28,6,16,0.375,3,9,0.333,0,0,0.0,2,4,6,1,2,1,5,4,15,4,1,Keon Johnson
22024,1630553,0022400297,"Nov 27, 2024",BKN @ PHX,W,20,2,5,0.4,0,3,0.0,0,0,0.0,1,2,3,1,0,0,0,5,4,3,1,Keon Johnson
22024,1630553,0022400284,"Nov 25, 2024",BKN @ GSW,W,30,3,9,0.333,2,7,0.286,0,2,0.0,0,2,2,0,0,0,0,3,8,-2,1,Keon Johnson
22024,1630553,0022400276,"Nov 24, 2024",BKN @ SAC,W,9,2,3,0.667,2,2,1.0,0,0,0.0,0,0,0,1,0,0,0,1,6,3,1,Keon Johnson
22024,1630553,0022400022,"Nov 19, 2024",BKN vs. CHA,W,10,0,3,0.0,0,2,0.0,0,0,0.0,1,2,3,1,0,0,1,2,0,-16,1,Keon Johnson
22024,1630553,0022400240,"Nov 17, 2024",BKN @ NYK,L,11,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,-17,1,Keon Johnson
22024,1630553,0022400014,"Nov 15, 2024",BKN @ NYK,L,12,2,4,0.5,1,3,0.333,2,2,1.0,1,2,3,1,1,0,1,2,7,-6,1,Keon Johnson
22024,1630553,0022400218,"Nov 13, 2024",BKN vs. BOS,L,23,4,10,0.4,4,8,0.5,0,0,0.0,1,4,5,0,0,2,2,1,12,-16,1,Keon Johnson
22024,1630553,0022400214,"Nov 11, 2024",BKN @ NOP,W,18,2,6,0.333,1,4,0.25,0,0,0.0,1,3,4,2,0,0,0,0,5,0,1,Keon Johnson
22024,1630553,0022400199,"Nov 09, 2024",BKN @ CLE,L,12,2,7,0.286,2,6,0.333,0,0,0.0,1,3,4,2,0,0,3,0,6,-7,1,Keon Johnson
22024,1630553,0022400187,"Nov 08, 2024",BKN @ BOS,L,16,1,6,0.167,0,3,0.0,1,1,1.0,1,1,2,1,0,0,1,2,3,-2,1,Keon Johnson
22024,1630553,0022400158,"Nov 04, 2024",BKN vs. MEM,W,21,2,7,0.286,2,3,0.667,0,0,0.0,0,4,4,3,0,0,2,5,6,-5,1,Keon Johnson
22024,1630553,0022400151,"Nov 03, 2024",BKN vs. DET,L,13,1,1,1.0,0,0,0.0,3,4,0.75,0,1,1,0,1,1,0,3,5,1,1,Keon Johnson
22024,1630553,0022400136,"Nov 01, 2024",BKN vs. CHI,W,9,5,6,0.833,2,2,1.0,0,0,0.0,0,3,3,1,1,1,0,1,12,4,1,Keon Johnson
22024,1630553,0022400124,"Oct 30, 2024",BKN @ MEM,W,16,2,4,0.5,0,2,0.0,0,0,0.0,2,5,7,1,1,0,0,1,4,2,1,Keon Johnson
22024,1630553,0022400113,"Oct 29, 2024",BKN vs. DEN,L,7,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3,1,Keon Johnson
22024,1630553,0022400098,"Oct 27, 2024",BKN vs. MIL,W,10,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-8,1,Keon Johnson
22024,1630553,0022400077,"Oct 25, 2024",BKN @ ORL,L,2,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2,1,Keon Johnson
