SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626168,0022400992,"Mar 17, 2025",SAC vs. MEM,W,20,2,4,0.5,0,1,0.0,1,2,0.5,1,8,9,0,1,0,1,1,5,-5,1,Trey Lyles
22024,1626168,0022400957,"Mar 13, 2025",SAC @ GSW,L,22,4,6,0.667,2,3,0.667,1,1,1.0,1,4,5,0,2,0,1,1,11,4,1,Trey Lyles
22024,1626168,0022400939,"Mar 10, 2025",SAC vs. NYK,L,14,1,4,0.25,1,3,0.333,0,0,0.0,1,0,1,1,0,0,2,3,3,-17,1,Trey Lyles
22024,1626168,0022400927,"Mar 09, 2025",SAC @ LAC,L,11,1,4,0.25,0,2,0.0,0,0,0.0,1,4,5,1,0,0,0,0,2,-1,1,Trey Lyles
22024,1626168,0022400910,"Mar 07, 2025",SAC vs. SAS,W,16,2,5,0.4,1,3,0.333,1,4,0.25,1,2,3,5,0,0,0,1,6,-6,1,Trey Lyles
22024,1626168,0022400896,"Mar 05, 2025",SAC @ DEN,L,19,2,6,0.333,0,2,0.0,0,0,0.0,1,4,5,1,1,0,1,2,4,-3,1,Trey Lyles
22024,1626168,0022400880,"Mar 03, 2025",SAC @ DAL,W,20,4,4,1.0,1,1,1.0,0,0,0.0,1,8,9,6,0,0,0,1,9,5,1,Trey Lyles
22024,1626168,0022400862,"Mar 01, 2025",SAC @ HOU,W,17,2,6,0.333,1,2,0.5,0,2,0.0,3,2,5,2,1,1,0,1,5,3,1,Trey Lyles
22024,1626168,0022400828,"Feb 24, 2025",SAC vs. CHA,W,13,3,3,1.0,2,2,1.0,0,0,0.0,1,3,4,1,1,0,0,1,8,28,1,Trey Lyles
22024,1626168,0022400805,"Feb 21, 2025",SAC vs. GSW,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-8,1,Trey Lyles
22024,1626168,0022400785,"Feb 13, 2025",SAC @ NOP,L,9,3,4,0.75,1,1,1.0,1,1,1.0,2,2,4,3,0,0,1,2,8,-2,1,Trey Lyles
22024,1626168,0022400777,"Feb 12, 2025",SAC @ NOP,W,9,0,5,0.0,0,4,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-16,1,Trey Lyles
22024,1626168,0022400762,"Feb 10, 2025",SAC @ DAL,W,10,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-10,1,Trey Lyles
22024,1626168,0022400750,"Feb 08, 2025",SAC vs. NOP,W,10,2,6,0.333,1,5,0.2,0,0,0.0,0,2,2,1,0,0,0,1,5,1,1,Trey Lyles
22024,1626168,0022400732,"Feb 06, 2025",SAC @ POR,L,14,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,1,1,0,0,1,2,-14,1,Trey Lyles
22024,1626168,0022400727,"Feb 05, 2025",SAC vs. ORL,L,15,2,5,0.4,2,3,0.667,2,2,1.0,0,0,0,0,1,0,0,1,8,-4,1,Trey Lyles
22024,1626168,0022400704,"Feb 03, 2025",SAC @ MIN,W,23,2,4,0.5,1,3,0.333,0,0,0.0,1,7,8,3,2,2,0,2,5,0,1,Trey Lyles
22024,1626168,0022400691,"Feb 01, 2025",SAC @ OKC,L,13,0,4,0.0,0,3,0.0,0,0,0.0,1,2,3,0,1,0,0,1,0,-5,1,Trey Lyles
22024,1626168,0022400669,"Jan 29, 2025",SAC @ PHI,L,15,2,3,0.667,0,1,0.0,0,0,0.0,3,2,5,2,0,0,0,0,4,-10,1,Trey Lyles
22024,1626168,0022400651,"Jan 27, 2025",SAC @ BKN,W,15,2,3,0.667,0,1,0.0,0,2,0.0,2,3,5,0,1,1,1,1,4,-18,1,Trey Lyles
22024,1626168,0022400641,"Jan 25, 2025",SAC @ NYK,L,13,2,7,0.286,0,2,0.0,2,2,1.0,2,2,4,0,0,0,0,1,6,-22,1,Trey Lyles
22024,1626168,0022400626,"Jan 23, 2025",SAC @ DEN,L,22,4,9,0.444,3,7,0.429,1,2,0.5,1,8,9,1,1,0,1,0,12,-9,1,Trey Lyles
22024,1626168,0022400619,"Jan 22, 2025",SAC vs. GSW,W,17,2,2,1.0,1,1,1.0,2,2,1.0,0,2,2,1,0,1,0,1,7,5,1,Trey Lyles
22024,1626168,0022400598,"Jan 19, 2025",SAC vs. WAS,W,20,2,6,0.333,0,3,0.0,0,0,0.0,0,5,5,0,1,0,1,2,4,4,1,Trey Lyles
22024,1626168,0022400576,"Jan 16, 2025",SAC vs. HOU,W,19,2,8,0.25,1,6,0.167,0,0,0.0,0,5,5,2,0,0,1,0,5,-4,1,Trey Lyles
22024,1626168,0022400558,"Jan 14, 2025",SAC @ MIL,L,12,2,4,0.5,1,3,0.333,0,0,0.0,1,0,1,0,0,0,0,0,5,-19,1,Trey Lyles
22024,1626168,0022400541,"Jan 12, 2025",SAC @ CHI,W,18,3,10,0.3,0,6,0.0,0,1,0.0,1,7,8,2,0,1,0,2,6,9,1,Trey Lyles
22024,1626168,0022400528,"Jan 10, 2025",SAC @ BOS,W,28,2,5,0.4,1,4,0.25,2,2,1.0,5,6,11,3,1,1,1,2,7,11,1,Trey Lyles
22024,1626168,0022400501,"Jan 06, 2025",SAC vs. MIA,W,23,2,8,0.25,1,5,0.2,1,2,0.5,2,4,6,1,0,0,1,0,6,-20,1,Trey Lyles
22024,1626168,0022400492,"Jan 05, 2025",SAC @ GSW,W,24,1,3,0.333,1,2,0.5,4,4,1.0,2,7,9,1,2,0,2,3,7,33,1,Trey Lyles
22024,1626168,0022400476,"Jan 03, 2025",SAC vs. MEM,W,22,6,6,1.0,4,4,1.0,0,0,0.0,1,5,6,1,1,2,1,1,16,6,1,Trey Lyles
22024,1626168,0022400462,"Jan 01, 2025",SAC vs. PHI,W,31,4,9,0.444,4,8,0.5,0,0,0.0,0,7,7,2,2,0,2,0,12,2,1,Trey Lyles
22024,1626168,0022400448,"Dec 30, 2024",SAC vs. DAL,W,22,5,9,0.556,3,6,0.5,1,1,1.0,1,3,4,1,1,0,0,1,14,31,1,Trey Lyles
22024,1626168,0022400435,"Dec 28, 2024",SAC @ LAL,L,23,2,8,0.25,0,5,0.0,2,2,1.0,3,2,5,0,0,0,1,3,6,-4,1,Trey Lyles
22024,1626168,0022400418,"Dec 26, 2024",SAC vs. DET,L,25,5,8,0.625,4,7,0.571,6,8,0.75,1,7,8,0,0,0,1,3,20,0,1,Trey Lyles
22024,1626168,0022400389,"Dec 22, 2024",SAC vs. IND,L,19,3,7,0.429,2,4,0.5,0,0,0.0,1,2,3,1,0,0,0,0,8,-4,1,Trey Lyles
22024,1626168,0022400376,"Dec 21, 2024",SAC vs. LAL,L,17,1,4,0.25,1,2,0.5,0,0,0.0,1,2,3,0,1,0,0,0,3,-9,1,Trey Lyles
22024,1626168,0022400285,"Nov 25, 2024",SAC vs. OKC,L,6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,2,6,1,Trey Lyles
22024,1626168,0022400276,"Nov 24, 2024",SAC vs. BKN,L,19,0,1,0.0,0,1,0.0,0,2,0.0,2,4,6,0,0,2,2,2,0,-6,1,Trey Lyles
22024,1626168,0022400034,"Nov 22, 2024",SAC @ LAC,L,18,1,4,0.25,1,4,0.25,0,0,0.0,0,4,4,0,1,0,0,0,3,-17,1,Trey Lyles
22024,1626168,0022400250,"Nov 18, 2024",SAC vs. ATL,L,38,4,11,0.364,3,7,0.429,1,2,0.5,4,6,10,4,1,0,0,2,12,-4,1,Trey Lyles
22024,1626168,0022400233,"Nov 16, 2024",SAC vs. UTA,W,35,6,9,0.667,5,7,0.714,0,0,0.0,0,3,3,1,0,1,2,2,17,1,1,Trey Lyles
22024,1626168,0022400020,"Nov 15, 2024",SAC vs. MIN,L,41,2,8,0.25,1,5,0.2,2,2,1.0,2,6,8,1,1,0,1,4,7,10,1,Trey Lyles
22024,1626168,0022400227,"Nov 13, 2024",SAC vs. PHX,W,22,5,7,0.714,3,5,0.6,0,0,0.0,0,5,5,3,0,0,0,0,13,14,1,Trey Lyles
22024,1626168,0022400216,"Nov 11, 2024",SAC @ SAS,L,27,3,8,0.375,2,6,0.333,0,0,0.0,2,2,4,0,1,2,0,1,8,2,1,Trey Lyles
22024,1626168,0022400209,"Nov 10, 2024",SAC @ PHX,W,17,2,6,0.333,1,4,0.25,3,4,0.75,1,5,6,0,0,1,1,1,8,-1,1,Trey Lyles
22024,1626168,0022400196,"Nov 08, 2024",SAC vs. LAC,L,7,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,4,1,Trey Lyles
22024,1626168,0022400180,"Nov 06, 2024",SAC vs. TOR,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,9,1,Trey Lyles
22024,1626168,0022400159,"Nov 04, 2024",SAC @ MIA,W,16,2,4,0.5,1,3,0.333,0,0,0.0,1,0,1,0,0,0,1,3,5,-1,1,Trey Lyles
22024,1626168,0022400143,"Nov 02, 2024",SAC @ TOR,L,13,2,5,0.4,1,2,0.5,0,0,0.0,1,3,4,0,0,0,1,1,5,-13,1,Trey Lyles
22024,1626168,0022400135,"Nov 01, 2024",SAC @ ATL,W,19,1,7,0.143,1,6,0.167,2,2,1.0,1,4,5,2,1,1,1,2,5,7,1,Trey Lyles
22024,1626168,0022400115,"Oct 29, 2024",SAC @ UTA,W,20,1,2,0.5,0,1,0.0,0,0,0.0,0,7,7,1,2,2,0,3,2,6,1,Trey Lyles
22024,1626168,0022400112,"Oct 28, 2024",SAC vs. POR,W,15,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,0,0,1,1,0,3,7,1,Trey Lyles
22024,1626168,0022400096,"Oct 26, 2024",SAC @ LAL,L,19,1,6,0.167,1,6,0.167,2,2,1.0,1,3,4,1,1,1,0,3,5,-7,1,Trey Lyles
22024,1626168,0022400076,"Oct 24, 2024",SAC vs. MIN,L,11,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,1,3,-14,1,Trey Lyles
