SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630215,0022400985,"Mar 17, 2025",PHI @ HOU,L,37,7,15,0.467,1,5,0.2,6,6,1.0,0,2,2,5,2,1,1,5,21,2,1,Jared Butler
22024,1630215,0022400976,"Mar 16, 2025",PHI @ DAL,W,28,2,7,0.286,0,2,0.0,4,4,1.0,0,1,1,7,1,0,0,2,8,6,1,Jared Butler
22024,1630215,0022400959,"Mar 14, 2025",PHI vs. IND,L,33,6,13,0.462,3,9,0.333,2,2,1.0,0,3,3,4,0,1,4,3,17,-14,1,Jared Butler
22024,1630215,0022400947,"Mar 12, 2025",PHI @ TOR,L,35,3,9,0.333,2,6,0.333,1,2,0.5,0,6,6,8,2,0,2,4,9,-16,1,Jared Butler
22024,1630215,0022400928,"Mar 10, 2025",PHI @ ATL,L,24,4,9,0.444,3,6,0.5,0,0,0.0,0,3,3,6,0,0,1,2,11,-21,1,Jared Butler
22024,1630215,0022400924,"Mar 09, 2025",PHI vs. UTA,W,29,5,8,0.625,3,6,0.5,2,2,1.0,0,0,0,9,1,1,3,3,15,16,1,Jared Butler
22024,1630215,0022400900,"Mar 06, 2025",PHI @ BOS,L,11,2,5,0.4,1,3,0.333,0,0,0.0,0,5,5,1,0,0,1,1,5,3,1,Jared Butler
22024,1630215,0022400887,"Mar 04, 2025",PHI @ MIN,L,25,4,7,0.571,0,2,0.0,3,4,0.75,1,2,3,4,0,0,3,0,11,-5,1,Jared Butler
22024,1630215,0022400876,"Mar 03, 2025",PHI vs. POR,L,5,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1,1,Jared Butler
22024,1630215,0022400823,"Feb 24, 2025",PHI vs. CHI,L,14,3,5,0.6,1,2,0.5,0,0,0.0,1,3,4,5,1,0,2,2,7,-5,1,Jared Butler
22024,1630215,0022400789,"Feb 20, 2025",PHI vs. BOS,L,3,0,4,0.0,0,3,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,Jared Butler
22024,1630215,0022400772,"Feb 12, 2025",PHI @ BKN,L,25,2,9,0.222,0,4,0.0,4,5,0.8,0,2,2,9,0,2,4,1,8,-5,1,Jared Butler
22024,1630215,0022400764,"Feb 11, 2025",PHI vs. TOR,L,16,6,10,0.6,1,3,0.333,2,2,1.0,1,3,4,4,1,0,0,1,15,8,1,Jared Butler
22024,1630215,0022400754,"Feb 09, 2025",PHI @ MIL,L,11,3,7,0.429,1,2,0.5,0,0,0.0,1,1,2,1,0,0,1,2,7,-13,1,Jared Butler
22024,1630215,0022400674,"Jan 30, 2025",WAS vs. LAL,L,17,2,6,0.333,0,1,0.0,4,5,0.8,0,0,0,3,0,0,2,3,8,-3,1,Jared Butler
22024,1630215,0022400598,"Jan 19, 2025",WAS @ SAC,L,7,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-5,1,Jared Butler
22024,1630215,0022400573,"Jan 16, 2025",WAS vs. PHX,L,12,2,4,0.5,0,1,0.0,2,2,1.0,0,2,2,2,2,0,0,3,6,14,1,Jared Butler
22024,1630215,0022400548,"Jan 13, 2025",WAS vs. MIN,L,7,2,4,0.5,1,1,1.0,2,2,1.0,0,0,0,0,0,0,1,0,7,5,1,Jared Butler
22024,1630215,0022400545,"Jan 12, 2025",WAS vs. OKC,L,8,2,2,1.0,0,0,0.0,2,2,1.0,1,3,4,2,0,1,1,2,6,-4,1,Jared Butler
22024,1630215,0022400530,"Jan 10, 2025",WAS @ CHI,L,21,8,12,0.667,1,2,0.5,1,2,0.5,2,4,6,4,0,1,1,2,18,-9,1,Jared Butler
22024,1630215,0022400512,"Jan 08, 2025",WAS @ PHI,L,20,11,19,0.579,3,3,1.0,1,2,0.5,3,1,4,7,1,0,1,1,26,7,1,Jared Butler
22024,1630215,0022400503,"Jan 07, 2025",WAS vs. HOU,L,22,5,11,0.455,2,4,0.5,2,2,1.0,0,0,0,5,1,1,3,2,14,-11,1,Jared Butler
22024,1630215,0022400489,"Jan 05, 2025",WAS vs. NOP,L,20,6,12,0.5,1,3,0.333,4,5,0.8,1,3,4,5,1,0,2,3,17,3,1,Jared Butler
22024,1630215,0022400472,"Jan 03, 2025",WAS @ NOP,L,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3,1,Jared Butler
22024,1630215,0022400456,"Jan 01, 2025",WAS vs. CHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,1,Jared Butler
22024,1630215,0022400443,"Dec 30, 2024",WAS vs. NYK,L,5,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-9,1,Jared Butler
22024,1630215,0022400400,"Dec 23, 2024",WAS @ OKC,L,8,2,6,0.333,0,0,0.0,1,1,1.0,1,0,1,1,0,0,3,0,5,-1,1,Jared Butler
22024,1630215,0022401217,"Dec 15, 2024",WAS vs. BOS,L,14,3,4,0.75,1,1,1.0,0,0,0.0,1,2,3,0,1,0,2,2,7,-10,1,Jared Butler
22024,1630215,0022401208,"Dec 13, 2024",WAS @ CLE,L,18,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,3,0,0,1,2,7,-2,1,Jared Butler
22024,1630215,0022400353,"Dec 08, 2024",WAS vs. MEM,L,26,6,14,0.429,1,6,0.167,1,1,1.0,2,3,5,7,0,0,3,4,14,-11,1,Jared Butler
22024,1630215,0022400341,"Dec 07, 2024",WAS vs. DEN,W,17,5,9,0.556,2,4,0.5,0,0,0.0,0,2,2,4,0,0,2,1,12,4,1,Jared Butler
22024,1630215,0022400326,"Dec 05, 2024",WAS vs. DAL,L,19,2,10,0.2,1,4,0.25,0,0,0.0,0,0,0,5,0,0,0,1,5,-18,1,Jared Butler
22024,1630215,0022400051,"Dec 03, 2024",WAS @ CLE,L,17,5,9,0.556,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,1,10,-3,1,Jared Butler
22024,1630215,0022400291,"Nov 27, 2024",WAS vs. LAC,L,8,2,7,0.286,0,1,0.0,2,2,1.0,0,0,0,0,0,0,1,2,6,8,1,Jared Butler
22024,1630215,0022400035,"Nov 26, 2024",WAS vs. CHI,L,6,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,4,0,0,2,2,2,-3,1,Jared Butler
22024,1630215,0022400272,"Nov 24, 2024",WAS @ IND,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,1,1,Jared Butler
22024,1630215,0022400246,"Nov 18, 2024",WAS @ NYK,L,6,2,2,1.0,0,0,0.0,0,1,0.0,0,0,0,4,1,0,1,1,4,-1,1,Jared Butler
22024,1630215,0022400237,"Nov 17, 2024",WAS vs. DET,L,4,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0,3,5,1,Jared Butler
22024,1630215,0022400213,"Nov 11, 2024",WAS @ HOU,L,5,1,3,0.333,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,0,4,2,1,Jared Butler
22024,1630215,0022400204,"Nov 10, 2024",WAS @ ORL,L,9,0,0,0.0,0,0,0.0,4,6,0.667,1,0,1,1,0,1,0,3,4,-2,1,Jared Butler
22024,1630215,0022400191,"Nov 08, 2024",WAS @ MEM,L,14,2,9,0.222,0,2,0.0,1,2,0.5,1,2,3,6,2,0,0,2,5,-1,1,Jared Butler
22024,1630215,0022400155,"Nov 04, 2024",WAS vs. GSW,L,8,3,4,0.75,0,1,0.0,1,1,1.0,0,0,0,3,0,0,0,0,7,0,1,Jared Butler
22024,1630215,0022400147,"Nov 02, 2024",WAS vs. MIA,L,7,2,3,0.667,0,0,0.0,1,2,0.5,0,0,0,2,1,0,1,0,5,3,1,Jared Butler
22024,1630215,0022400121,"Oct 30, 2024",WAS vs. ATL,W,10,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,1,0,2,-11,1,Jared Butler
22024,1630215,0022400090,"Oct 26, 2024",WAS vs. CLE,L,11,3,4,0.75,1,1,1.0,1,2,0.5,0,1,1,3,1,1,0,2,8,1,1,Jared Butler
22024,1630215,0022400073,"Oct 24, 2024",WAS vs. BOS,L,9,2,6,0.333,0,1,0.0,2,2,1.0,0,0,0,2,1,0,0,0,6,11,1,Jared Butler
