SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631098,0022400456,"Jan 01, 2025",WAS vs. CHI,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Johnny Davis
22024,1631098,0022400443,"Dec 30, 2024",WAS vs. NYK,L,2,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Johnny Davis
22024,1631098,0022400400,"Dec 23, 2024",WAS @ OKC,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-1,1,Johnny Davis
22024,1631098,0022401217,"Dec 15, 2024",WAS vs. BOS,L,13,2,5,0.4,0,1,0.0,1,2,0.5,1,0,1,1,1,2,0,1,5,-22,1,Johnny Davis
22024,1631098,0022401208,"Dec 13, 2024",WAS @ CLE,L,27,3,8,0.375,2,5,0.4,0,0,0.0,0,5,5,2,2,1,0,2,8,0,1,Johnny Davis
22024,1631098,0022400353,"Dec 08, 2024",WAS vs. MEM,L,20,3,7,0.429,0,3,0.0,3,4,0.75,2,1,3,0,2,0,2,1,9,-5,1,Johnny Davis
22024,1631098,0022400341,"Dec 07, 2024",WAS vs. DEN,W,13,3,4,0.75,1,1,1.0,0,0,0.0,0,3,3,1,2,1,1,2,7,12,1,Johnny Davis
22024,1631098,0022400326,"Dec 05, 2024",WAS vs. DAL,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,1,1,Johnny Davis
22024,1631098,0022400051,"Dec 03, 2024",WAS @ CLE,L,11,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,-14,1,Johnny Davis
22024,1631098,0022400291,"Nov 27, 2024",WAS vs. LAC,L,8,1,2,0.5,1,2,0.5,1,1,1.0,0,1,1,1,0,0,0,1,4,8,1,Johnny Davis
22024,1631098,0022400035,"Nov 26, 2024",WAS vs. CHI,L,3,1,1,1.0,0,0,0.0,1,2,0.5,0,1,1,0,1,0,0,0,3,5,1,Johnny Davis
22024,1631098,0022400246,"Nov 18, 2024",WAS @ NYK,L,8,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,2,-3,1,Johnny Davis
22024,1631098,0022400237,"Nov 17, 2024",WAS vs. DET,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5,1,Johnny Davis
22024,1631098,0022400012,"Nov 15, 2024",WAS @ ATL,L,7,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,1,0,0,0,-3,1,Johnny Davis
22024,1631098,0022400213,"Nov 11, 2024",WAS @ HOU,L,2,1,1,1.0,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,3,5,1,Johnny Davis
22024,1631098,0022400204,"Nov 10, 2024",WAS @ ORL,L,5,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,1,Johnny Davis
22024,1631098,0022400191,"Nov 08, 2024",WAS @ MEM,L,14,1,5,0.2,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,2,3,-12,1,Johnny Davis
22024,1631098,0022400155,"Nov 04, 2024",WAS vs. GSW,L,8,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,3,6,-4,1,Johnny Davis
22024,1631098,0022400147,"Nov 02, 2024",WAS vs. MIA,L,18,4,5,0.8,0,0,0.0,1,2,0.5,1,6,7,1,1,0,0,1,9,-3,1,Johnny Davis
22024,1631098,0022400121,"Oct 30, 2024",WAS vs. ATL,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,12,1,Johnny Davis
22024,1631098,0022400090,"Oct 26, 2024",WAS vs. CLE,L,6,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,2,2,2,1,Johnny Davis
22024,1631098,0022400073,"Oct 24, 2024",WAS vs. BOS,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7,1,Johnny Davis
