SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626166,0022400713,"Feb 04, 2025",NYK @ TOR,W,13,1,5,0.2,1,3,0.333,4,5,0.8,0,0,0,6,0,0,1,2,7,5,1,Cameron Payne
22024,1626166,0022400702,"Feb 03, 2025",NYK vs. HOU,W,11,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,2,1,0,0,0,5,-2,1,Cameron Payne
22024,1626166,0022400692,"Feb 01, 2025",NYK vs. LAL,L,6,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,1,1,Cameron Payne
22024,1626166,0022400668,"Jan 29, 2025",NYK vs. DEN,W,12,2,5,0.4,1,3,0.333,2,2,1.0,0,3,3,0,0,0,0,0,7,-6,1,Cameron Payne
22024,1626166,0022400653,"Jan 27, 2025",NYK vs. MEM,W,16,4,10,0.4,1,6,0.167,2,2,1.0,1,2,3,1,1,0,2,1,11,17,1,Cameron Payne
22024,1626166,0022400641,"Jan 25, 2025",NYK vs. SAC,W,10,0,5,0.0,0,4,0.0,3,3,1.0,0,0,0,3,0,0,0,4,3,14,1,Cameron Payne
22024,1626166,0022400606,"Jan 21, 2025",NYK @ BKN,W,9,0,2,0.0,0,2,0.0,2,2,1.0,0,1,1,3,0,0,1,3,2,9,1,Cameron Payne
22024,1626166,0022400602,"Jan 20, 2025",NYK vs. ATL,W,12,3,8,0.375,3,6,0.5,1,1,1.0,0,1,1,2,2,0,0,2,10,15,1,Cameron Payne
22024,1626166,0022400578,"Jan 17, 2025",NYK vs. MIN,L,13,7,10,0.7,4,5,0.8,0,0,0.0,0,2,2,1,1,0,1,0,18,2,1,Cameron Payne
22024,1626166,0022400561,"Jan 15, 2025",NYK @ PHI,W,7,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,2,1,0,0,2,6,1,1,Cameron Payne
22024,1626166,0022400549,"Jan 13, 2025",NYK vs. DET,L,14,3,7,0.429,2,6,0.333,2,2,1.0,0,1,1,2,1,1,2,1,10,5,1,Cameron Payne
22024,1626166,0022400539,"Jan 12, 2025",NYK vs. MIL,W,14,6,10,0.6,4,7,0.571,2,2,1.0,0,2,2,2,0,0,0,2,18,18,1,Cameron Payne
22024,1626166,0022400529,"Jan 10, 2025",NYK vs. OKC,L,15,5,11,0.455,1,4,0.25,0,0,0.0,1,1,2,0,1,1,0,0,11,-2,1,Cameron Payne
22024,1626166,0022400511,"Jan 08, 2025",NYK vs. TOR,W,11,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,1,0,0,9,1,Cameron Payne
22024,1626166,0022400496,"Jan 06, 2025",NYK vs. ORL,L,12,2,7,0.286,2,5,0.4,2,2,1.0,1,0,1,2,0,0,2,1,8,-3,1,Cameron Payne
22024,1626166,0022400482,"Jan 04, 2025",NYK @ CHI,L,14,3,5,0.6,2,3,0.667,0,0,0.0,0,0,0,3,0,1,1,4,8,5,1,Cameron Payne
22024,1626166,0022400473,"Jan 03, 2025",NYK @ OKC,L,8,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-7,1,Cameron Payne
22024,1626166,0022400458,"Jan 01, 2025",NYK vs. UTA,W,36,2,9,0.222,1,3,0.333,3,4,0.75,1,2,3,9,3,0,3,1,8,5,1,Cameron Payne
22024,1626166,0022400443,"Dec 30, 2024",NYK @ WAS,W,7,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,0,0,1,1,3,10,1,Cameron Payne
22024,1626166,0022400429,"Dec 28, 2024",NYK @ WAS,W,6,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,0,2,0,1,Cameron Payne
22024,1626166,0022400419,"Dec 27, 2024",NYK @ ORL,W,7,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1,1,Cameron Payne
22024,1626166,0022400405,"Dec 25, 2024",NYK vs. SAS,W,5,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,2,1,2,-10,1,Cameron Payne
22024,1626166,0022400397,"Dec 23, 2024",NYK vs. TOR,W,15,7,10,0.7,4,7,0.571,1,1,1.0,0,2,2,0,1,0,1,2,19,7,1,Cameron Payne
22024,1626166,0022400384,"Dec 21, 2024",NYK @ NOP,W,8,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,-14,1,Cameron Payne
22024,1626166,0022400367,"Dec 19, 2024",NYK @ MIN,W,18,3,9,0.333,3,7,0.429,0,0,0.0,1,0,1,6,1,1,0,1,9,18,1,Cameron Payne
22024,1626166,0022401227,"Dec 15, 2024",NYK @ ORL,W,10,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,6,1,Cameron Payne
22024,1626166,0022401202,"Dec 11, 2024",NYK vs. ATL,L,16,3,7,0.429,1,4,0.25,0,0,0.0,0,1,1,1,0,1,0,0,7,-5,1,Cameron Payne
22024,1626166,0022400359,"Dec 09, 2024",NYK @ TOR,W,13,3,6,0.5,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,3,7,4,1,Cameron Payne
22024,1626166,0022400053,"Dec 03, 2024",NYK vs. ORL,W,19,2,6,0.333,1,2,0.5,2,2,1.0,0,0,0,3,0,0,0,2,7,-3,1,Cameron Payne
22024,1626166,0022400308,"Dec 01, 2024",NYK vs. NOP,W,16,3,7,0.429,2,4,0.5,0,0,0.0,0,3,3,5,2,2,1,2,8,9,1,Cameron Payne
22024,1626166,0022400040,"Nov 29, 2024",NYK @ CHA,W,11,2,5,0.4,2,4,0.5,0,0,0.0,0,3,3,1,1,0,1,2,6,7,1,Cameron Payne
22024,1626166,0022400292,"Nov 27, 2024",NYK @ DAL,L,20,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,1,0,0,1,1,6,-11,1,Cameron Payne
22024,1626166,0022400283,"Nov 25, 2024",NYK @ DEN,W,18,3,6,0.5,2,5,0.4,3,3,1.0,0,1,1,5,0,0,0,3,11,21,1,Cameron Payne
22024,1626166,0022400264,"Nov 23, 2024",NYK @ UTA,L,31,4,11,0.364,3,7,0.429,0,0,0.0,0,6,6,5,1,2,0,5,11,2,1,Cameron Payne
22024,1626166,0022400257,"Nov 20, 2024",NYK @ PHX,W,26,4,9,0.444,2,6,0.333,2,2,1.0,1,0,1,3,1,0,1,1,12,-7,1,Cameron Payne
22024,1626166,0022400246,"Nov 18, 2024",NYK vs. WAS,W,23,6,9,0.667,5,6,0.833,0,0,0.0,1,1,2,7,0,0,2,2,17,19,1,Cameron Payne
22024,1626166,0022400240,"Nov 17, 2024",NYK vs. BKN,W,17,3,7,0.429,3,7,0.429,0,0,0.0,0,0,0,6,0,0,0,2,9,5,1,Cameron Payne
22024,1626166,0022400014,"Nov 15, 2024",NYK vs. BKN,W,19,4,10,0.4,2,6,0.333,0,1,0.0,0,3,3,0,1,0,1,3,10,-5,1,Cameron Payne
22024,1626166,0022400219,"Nov 13, 2024",NYK vs. CHI,L,17,4,4,1.0,3,3,1.0,0,0,0.0,0,0,0,2,3,1,0,4,11,11,1,Cameron Payne
22024,1626166,0022400004,"Nov 12, 2024",NYK @ PHI,W,9,1,5,0.2,1,2,0.5,0,0,0.0,1,2,3,3,0,0,1,3,3,-4,1,Cameron Payne
22024,1626166,0022400134,"Nov 01, 2024",NYK @ DET,W,12,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,2,4,7,1,Cameron Payne
22024,1626166,0022400122,"Oct 30, 2024",NYK @ MIA,W,12,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,5,1,1,0,1,0,4,1,Cameron Payne
22024,1626166,0022400106,"Oct 28, 2024",NYK vs. CLE,L,10,2,7,0.286,2,3,0.667,0,0,0.0,1,2,3,1,0,0,1,1,6,-6,1,Cameron Payne
22024,1626166,0022400081,"Oct 25, 2024",NYK vs. IND,W,22,3,9,0.333,1,5,0.2,0,1,0.0,1,1,2,3,1,0,0,1,7,3,1,Cameron Payne
22024,1626166,0022400061,"Oct 22, 2024",NYK @ BOS,L,21,5,10,0.5,1,4,0.25,0,0,0.0,1,2,3,4,1,0,1,3,11,0,1,Cameron Payne
