Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-27,DEN,@,UTA,W 30-22.0,*,34,13,19,0.684,2,3,0.667,11,16,0.6875,0.7368421052631579,2,3,0.667,3,7,10,7,1,1,1,1,30,20
2024-12-01,DEN,@,LAC,L 28-30.0,*,39,12,24,0.5,2,7,0.286,10,17,0.5882352941176471,0.5416666666666666,2,4,0.5,3,11,14,11,1,1,5,3,28,-7
2024-12-03,DEN,,GSW,W 38-28.0,*,40,14,24,0.583,3,4,0.75,11,20,0.55,0.6458333333333334,7,9,0.778,2,8,10,6,5,1,4,1,38,23
2024-12-05,DEN,@,CLE,L 27-38.0,*,39,13,26,0.5,0,3,0.0,13,23,0.5652173913043478,0.5,1,1,1.0,3,17,20,11,3,0,3,3,27,-8
2024-12-07,DEN,@,WAS,L 56-27.0,*,39,22,39,0.564,3,6,0.5,19,33,0.5757575757575758,0.6025641025641025,9,13,0.692,7,9,16,8,1,0,5,5,56,-1
2024-12-08,DEN,@,ATL,W 48-56.0,*,35,17,29,0.586,3,6,0.5,14,23,0.6086956521739131,0.6379310344827587,11,13,0.846,3,11,14,8,3,0,3,2,48,25
2024-12-13,DEN,,LAC,W 16-48.0,*,30,6,9,0.667,2,2,1.0,4,7,0.5714285714285714,0.7777777777777778,2,4,0.5,0,7,7,2,2,0,5,2,16,14
2024-12-16,DEN,@,SAC,W 20-16.0,*,38,8,19,0.421,1,6,0.167,7,13,0.5384615384615384,0.4473684210526316,3,4,0.75,2,12,14,13,2,1,5,0,20,4
2024-12-19,DEN,@,POR,L 34-20.0,*,37,13,18,0.722,4,6,0.667,9,12,0.75,0.8333333333333334,4,4,1.0,0,6,6,8,1,0,3,4,34,-5
2024-12-22,DEN,@,NOP,W 27-34.0,*,43,11,20,0.55,2,3,0.667,9,17,0.5294117647058824,0.6,3,5,0.6,2,11,13,10,1,1,3,5,27,6
2024-12-23,DEN,,PHO,W 32-27.0,*,30,12,17,0.706,4,6,0.667,8,11,0.7272727272727273,0.8235294117647058,4,5,0.8,0,2,2,7,0,0,1,1,32,19
2024-12-25,DEN,@,PHO,L 25-32.0,*,38,10,19,0.526,2,7,0.286,8,12,0.6666666666666666,0.5789473684210527,3,4,0.75,5,10,15,2,2,0,2,1,25,-3
2024-12-27,DEN,,CLE,L 27-25.0,*,36,12,19,0.632,0,3,0.0,12,16,0.75,0.631578947368421,3,4,0.75,3,11,14,13,3,0,1,1,27,-15
2024-12-28,DEN,,DET,W 37-27.0,*,37,11,17,0.647,4,5,0.8,7,12,0.5833333333333334,0.7647058823529411,11,14,0.786,1,8,9,8,0,0,2,4,37,25
2024-12-30,DEN,@,UTA,W 36-37.0,*,38,14,33,0.424,3,9,0.333,11,24,0.4583333333333333,0.4696969696969697,5,6,0.833,7,15,22,11,4,0,2,0,36,20
2025-01-01,DEN,,ATL,W 23-36.0,*,30,8,16,0.5,1,1,1.0,7,15,0.4666666666666667,0.53125,6,6,1.0,3,14,17,15,0,1,2,2,23,31
2025-01-03,DEN,,SAS,L 41-23.0,*,37,15,36,0.417,3,10,0.3,12,26,0.46153846153846156,0.4583333333333333,8,9,0.889,4,14,18,9,2,0,2,3,41,7
2025-01-04,DEN,@,SAS,W 46-41.0,*,43,19,35,0.543,3,8,0.375,16,27,0.5925925925925926,0.5857142857142857,5,6,0.833,4,5,9,10,2,2,2,3,46,7
2025-01-10,DEN,,BRK,W 35-46.0,*,38,14,21,0.667,1,1,1.0,13,20,0.65,0.6904761904761905,6,8,0.75,5,7,12,15,4,0,1,1,35,33
2025-01-12,DEN,@,DAL,W 19-35.0,*,39,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,7,9,0.778,4,14,18,9,3,0,4,4,19,-2
2025-01-14,DEN,@,DAL,W 10-19.0,*,29,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,2,0.5,2,12,14,10,2,0,1,3,10,23
2025-01-17,DEN,@,MIA,W 24-10.0,*,31,9,12,0.75,1,2,0.5,8,10,0.8,0.7916666666666666,5,5,1.0,2,10,12,10,1,0,2,1,24,6
2025-01-19,DEN,@,ORL,W 20-24.0,*,30,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,6,7,0.857,1,13,14,10,3,3,2,0,20,20
2025-01-21,DEN,,PHI,W 27-20.0,*,30,10,15,0.667,2,3,0.667,8,12,0.6666666666666666,0.7333333333333333,5,5,1.0,5,8,13,10,4,1,2,1,27,21
2025-01-23,DEN,,SAC,W 35-27.0,*,37,12,19,0.632,2,3,0.667,10,16,0.625,0.6842105263157895,9,10,0.9,3,19,22,17,1,2,1,5,35,11
2025-01-25,DEN,@,MIN,L 20-35.0,*,32,9,13,0.692,2,4,0.5,7,9,0.7777777777777778,0.7692307692307693,0,1,0.0,1,2,3,11,0,0,7,0,20,-24
2025-01-27,DEN,@,CHI,L 33-20.0,*,40,15,21,0.714,1,4,0.25,14,17,0.8235294117647058,0.7380952380952381,2,2,1.0,2,10,12,14,1,1,4,1,33,1
2025-01-29,DEN,@,NYK,L 17-33.0,*,33,6,15,0.4,3,7,0.429,3,8,0.375,0.5,2,2,1.0,0,6,6,6,2,1,2,3,17,-3
2025-01-31,DEN,@,PHI,W 28-17.0,*,37,11,16,0.688,2,3,0.667,9,13,0.6923076923076923,0.75,4,5,0.8,2,7,9,13,2,0,6,3,28,0
2025-02-01,DEN,@,CHO,W 28-28.0,*,37,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,8,9,0.889,1,12,13,17,4,1,4,2,28,-2
2025-02-03,DEN,,NOP,W 27-28.0,*,36,9,13,0.692,1,3,0.333,8,10,0.8,0.7307692307692307,8,10,0.8,1,13,14,10,1,2,1,2,27,11
2025-02-05,DEN,,NOP,W 38-27.0,*,36,15,28,0.536,5,13,0.385,10,15,0.6666666666666666,0.625,3,3,1.0,2,6,8,10,1,1,1,3,38,24
2025-02-06,DEN,,ORL,W 28-38.0,*,31,11,16,0.688,2,4,0.5,9,12,0.75,0.75,4,6,0.667,0,10,10,12,2,0,3,2,28,22
2025-02-08,DEN,@,PHO,W 26-28.0,*,29,11,13,0.846,1,2,0.5,10,11,0.9090909090909091,0.8846153846153846,3,3,1.0,4,7,11,9,0,0,2,4,26,19
2025-02-10,DEN,,POR,W 40-26.0,*,31,15,22,0.682,2,7,0.286,13,15,0.8666666666666667,0.7272727272727273,8,8,1.0,1,6,7,8,3,1,5,2,40,22
2025-02-12,DEN,,POR,W 26-40.0,*,36,11,20,0.55,0,3,0.0,11,17,0.6470588235294118,0.55,4,4,1.0,3,12,15,10,2,0,4,4,26,6
2025-02-20,DEN,,CHO,W 29-26.0,*,37,11,22,0.5,6,14,0.429,5,8,0.625,0.6363636363636364,1,2,0.5,4,13,17,9,1,1,2,1,29,14
2025-02-22,DEN,,LAL,L 12-29.0,*,35,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,8,10,0.8,4,9,13,10,1,0,6,3,12,-11
2025-02-24,DEN,@,IND,W 18-12.0,*,39,9,14,0.643,0,1,0.0,9,13,0.6923076923076923,0.6428571428571429,0,0,0.0,0,9,9,19,3,1,4,1,18,17
2025-02-27,DEN,@,MIL,L 32-18.0,*,38,13,16,0.813,1,2,0.5,12,14,0.8571428571428571,0.84375,5,7,0.714,1,13,14,10,1,0,5,4,32,-5
2025-02-28,DEN,@,DET,W 23-32.0,*,34,6,12,0.5,0,3,0.0,6,9,0.6666666666666666,0.5,11,12,0.917,0,17,17,15,1,2,7,2,23,33
2025-03-02,DEN,@,BOS,L 20-23.0,*,39,9,15,0.6,2,3,0.667,7,12,0.5833333333333334,0.6666666666666666,0,0,0.0,3,11,14,9,2,0,2,2,20,0
2025-03-05,DEN,,SAC,W 22-20.0,*,38,9,18,0.5,0,2,0.0,9,16,0.5625,0.5,4,6,0.667,5,10,15,6,1,0,7,3,22,-7
2025-03-07,DEN,,PHO,W 31-22.0,*,45,13,22,0.591,3,7,0.429,10,15,0.6666666666666666,0.6590909090909091,2,3,0.667,4,17,21,22,3,0,4,3,31,8
2025-03-09,DEN,@,OKC,L 24-31.0,*,41,10,23,0.435,2,10,0.2,8,13,0.6153846153846154,0.4782608695652174,2,6,0.333,2,11,13,9,1,3,2,3,24,-13
2025-03-10,DEN,@,OKC,W 35-24.0,*,40,15,20,0.75,1,2,0.5,14,18,0.7777777777777778,0.775,4,5,0.8,2,16,18,8,1,1,1,4,35,8
2025-03-12,DEN,,MIN,L 34-35.0,*,38,13,23,0.565,2,6,0.333,11,17,0.6470588235294118,0.6086956521739131,6,8,0.75,3,5,8,4,1,0,3,3,34,-24
2025-03-14,DEN,,LAL,W 28-34.0,*,38,8,16,0.5,0,4,0.0,8,12,0.6666666666666666,0.5,12,17,0.706,1,6,7,5,3,1,4,5,28,2
2025-03-15,DEN,,WAS,L 40-28.0,*,39,16,30,0.533,1,8,0.125,15,22,0.6818181818181818,0.55,7,7,1.0,3,10,13,9,1,2,3,3,40,6
2025-03-26,DEN,,MIL,W 39-40.0,*,38,16,25,0.64,3,6,0.5,13,19,0.6842105263157895,0.7,4,7,0.571,2,8,10,10,0,0,3,2,39,14
2025-03-28,DEN,,UTA,W 27-39.0,*,32,8,18,0.444,1,5,0.2,7,13,0.5384615384615384,0.4722222222222222,10,12,0.833,5,9,14,6,4,0,3,0,27,28
2025-04-01,DEN,,MIN,L 61-27.0,*,53,18,29,0.621,6,11,0.545,12,18,0.6666666666666666,0.7241379310344828,19,24,0.792,2,8,10,10,2,0,4,5,61,2
2025-04-04,DEN,@,GSW,L 33-61.0,*,37,13,17,0.765,4,7,0.571,9,10,0.9,0.8823529411764706,3,3,1.0,2,10,12,9,2,0,6,2,33,-4
2025-04-06,DEN,,IND,L 41-33.0,*,39,18,33,0.545,3,11,0.273,15,22,0.6818181818181818,0.5909090909090909,2,3,0.667,3,12,15,13,2,1,4,0,41,1
2025-04-09,DEN,@,SAC,W 20-41.0,*,38,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,10,10,1.0,3,9,12,11,4,0,1,2,20,9
2025-04-11,DEN,,MEM,W 26-20.0,*,41,11,19,0.579,1,2,0.5,10,17,0.5882352941176471,0.6052631578947368,3,7,0.429,3,13,16,13,2,0,5,3,26,11
2025-04-13,DEN,@,HOU,W 18-26.0,*,31,7,10,0.7,3,5,0.6,4,5,0.8,0.85,1,2,0.5,1,6,7,7,2,1,1,3,18,34
2025-04-19,DEN,,LAC,W 29-29.0,*,46,12,24,0.5,1,4,0.25,11,20,0.55,0.5208333333333334,4,6,0.667,0,9,9,12,3,1,2,4,29,10
2025-04-21,DEN,,LAC,L 26-29.0,*,43,8,16,0.5,4,8,0.5,4,8,0.5,0.625,6,10,0.6,3,8,11,10,3,0,7,2,26,0
2025-04-24,DEN,@,LAC,L 23-26.0,*,37,9,14,0.643,2,3,0.667,7,11,0.6363636363636364,0.7142857142857143,3,4,0.75,1,12,13,13,1,0,2,1,23,-20
2025-04-26,DEN,@,LAC,W 36-23.0,*,43,14,25,0.56,3,6,0.5,11,19,0.5789473684210527,0.62,5,6,0.833,5,16,21,8,2,1,2,4,36,4
2025-04-29,DEN,,LAC,W 13-36.0,*,37,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,4,5,0.8,1,9,10,12,1,2,2,1,13,18
